precision,  logFix,logAdaptive10,logAdaptive17,logAdaptive20,logAdaptive25
  number,  number,  number,  number,  number,  number
      10,      91,      70,      48,      48,      48
      20,     125,     102,      99,      97,      95
      30,     125,     129,     126,     126,     120
      40,     162,     212,     161,     162,     166
      50,     324,     259,     313,     309,     319
      60,     397,     325,     353,     375,     387
      70,     450,     374,     414,     423,     486
      80,     560,     435,     477,     483,     524
      90,     672,     721,     555,     577,     619
     100,     774,     782,     602,     648,     668
     110,     894,     862,     700,     720,     768
     120,    1059,     956,     782,     801,     866
     130,    1172,    1046,     872,     903,     958
     140,    1371,    1140,     968,     977,    1057
     150,    2402,    1353,    1249,    1215,    1264
     160,    2837,    1510,    1952,    2003,    2093
     170,    2988,    1712,    2113,    2257,    2268
     180,    3323,    1966,    2287,    2505,    2616
     190,    3756,    2117,    2492,    2668,    2847
     200,    4077,    2398,    2669,    2867,    3245
     210,    5090,    2941,    2841,    3092,    3477
     220,    4836,    2749,    3111,    3360,    3874
     230,    5379,    2998,    3344,    3553,    4195
     240,    5875,    3233,    3482,    3803,    4483
     250,    6360,    3452,    3813,    4067,    4626
     260,    6979,    3690,    4015,    4208,    4982
     270,    7863,    5749,    4270,    4425,    5098
     280,    8136,    6129,    4547,    5802,    5473
     290,    8681,    6270,    4829,    5059,    5729
     300,   12751,    8165,    6604,    6771,    7525
     310,   12813,    9082,    6967,    7040,    7791
     320,   14559,    9217,    7346,    7529,    8105
     330,   14904,    9242,    8150,    8102,    8558
     340,   15701,    9687,    7938,    8791,    9409
     350,   16642,   10632,    8617,    8804,    9505
     360,   18195,   11136,    9221,    9239,    9877
     370,   18559,   11668,    9645,    9816,   10485
     380,   19042,   12127,   10595,   10108,   11556
     390,   21279,   12239,   10212,   11383,   11166
     400,   21993,   13130,   10844,   10952,   11768
     410,   22510,   13353,   11318,   11424,   13287
     420,   23888,   14199,   12367,   12088,   12847
     430,   24808,   14461,   12514,   13003,   13797
     440,   26247,   15301,   13171,   13098,   14735
     450,   28036,   16173,   13922,   13996,   14748
     460,   36301,   15987,   21795,   21895,   22871
     470,   38082,   17628,   22890,   22645,   23975
     480,   41210,   17692,   23382,   24670,   25384
     490,   42847,   18855,   24395,   25095,   25873
     500,   43704,   19110,   24220,   27045,   27184
     510,   45806,   20442,   25967,   27349,   28038
     520,   47891,   21188,   26430,   28198,   29905
     530,   50598,   22150,   27784,   30315,   31631
     540,   51853,   22552,   27923,   30231,   31529
     550,   55847,   23586,   29649,   31785,   33474
     560,   57894,   24503,   30314,   32920,   34760
     570,   58186,   25089,   31167,   33444,   35883
     580,   60476,   25688,   32105,   34705,   36490
     590,   62604,   26837,   33131,   36151,   38599
     600,   65538,   26809,   33617,   36507,   39746
     610,   67238,   28697,   35220,   37306,   42304
     620,   71104,   30318,   36477,   38845,   43401
     630,   73214,   30310,   36458,   39768,   44149
     640,   74502,   31249,   37408,   40327,   45341
     650,   77909,   32247,   39148,   41557,   46650
     660,   78409,   32819,   39217,   42138,   48489
     670,   81994,   34211,   40821,   44232,   50532
     680,   85445,   34924,   42036,   44432,   51772
     690,   88498,   36563,   43324,   46721,   52830
     700,   91994,   36863,   43640,   47273,   53671
     710,   94612,   39464,   45920,   49300,   56155
     720,   97930,   40527,   46749,   50091,   57407
     730,  101188,   41447,   48475,   51301,   58106
     740,  106364,   42809,   49241,   52136,   58711
     750,  108750,   43901,   50999,   53459,   60277
     760,  105318,   43326,   50747,   53364,   59602
     770,  108146,   43710,   51177,   54421,   60602
     780,  111155,   45511,   52555,   56194,   62204
     790,  113491,   46133,   53674,   57443,   62721
     800,  116009,   48210,   54741,   57889,   63829
     810,  119129,   74528,   56072,   60252,   66463
     820,  123049,   74129,   56488,   60914,   66487
     830,  125991,   75794,   57820,   61674,   67124
     840,  133087,   77624,   59757,   63810,   69464
     850,  133477,   79423,   61210,   65605,   70257
     860,  135803,   80530,   63044,   66239,   72804
     870,  140394,   81571,   63675,   67280,   72995
     880,  145908,   83788,   66759,   69992,   75952
     890,  146582,   84010,   66692,   69524,   76938
     900,  150585,   85850,   68084,   71412,   78239
     910,  151615,   86674,   69278,   72188,   79353
     920,  155057,   89022,   70811,   74463,   80133
     930,  159369,   90299,   73067,   75994,   82351
     940,  164521,   93617,   74143,   77568,   83862
     950,  167320,   92967,   74909,   78926,   85276
     960,  174105,   95464,   77182,   81418,   85848
     970,  178618,   98202,   79425,   82809,   89159
     980,  181933,   99196,   79695,   83589,   91501
     990,  190007,  104074,   82814,   87042,   94042
