       x,   atan2
  number,  number
 -10.000,   21890
  -9.900,   21613
  -9.800,   21765
  -9.700,   21794
  -9.600,   21894
  -9.500,   24116
  -9.400,   24159
  -9.300,   23935
  -9.200,   23879
  -9.100,   24187
  -9.000,   26285
  -8.900,   26875
  -8.800,   26234
  -8.700,   26517
  -8.600,   26529
  -8.500,   29770
  -8.400,   29887
  -8.300,   30197
  -8.200,   29903
  -8.100,   29996
  -8.000,   34122
  -7.900,   34272
  -7.800,   33874
  -7.700,   33930
  -7.600,   33817
  -7.500,   39477
  -7.400,   39281
  -7.300,   39313
  -7.200,   39703
  -7.100,   39081
  -7.000,   46705
  -6.900,   46392
  -6.800,   46394
  -6.700,   46721
  -6.600,   46385
  -6.500,   56602
  -6.400,   56592
  -6.300,   56461
  -6.200,   56446
  -6.100,   56416
  -6.000,   70691
  -5.900,   71230
  -5.800,   70092
  -5.700,   70524
  -5.600,   70832
  -5.500,   92120
  -5.400,   92759
  -5.300,   92960
  -5.200,   92811
  -5.100,   92485
  -5.000,  124107
  -4.900,  125880
  -4.800,  124776
  -4.700,  124673
  -4.600,  123742
  -4.500,   84631
  -4.400,   84876
  -4.300,   85051
  -4.200,   85055
  -4.100,   84586
  -4.000,   60056
  -3.900,   59702
  -3.800,   59830
  -3.700,   59807
  -3.600,   60074
  -3.500,   41920
  -3.400,   42276
  -3.300,   42665
  -3.200,   42369
  -3.100,   41911
  -3.000,   29531
  -2.900,   29367
  -2.800,   29611
  -2.700,   29497
  -2.600,   29572
  -2.500,   20608
  -2.400,   20291
  -2.300,   21073
  -2.200,   20349
  -2.100,   20632
  -2.000,   15000
  -1.900,   14501
  -1.800,   13950
  -1.700,   14511
  -1.600,   14426
  -1.500,    9654
  -1.400,    9599
  -1.300,    9636
  -1.200,    9778
  -1.100,    9655
  -1.000,    6431
  -0.900,    6350
  -0.800,    6315
  -0.700,    6308
  -0.600,    6369
  -0.500,    3857
  -0.400,    3853
  -0.300,    3861
  -0.200,    3851
  -0.100,    3795
   0.000,      18
   0.100,       1
   0.200,       1
   0.300,       1
   0.400,       1
   0.500,    3868
   0.600,    3845
   0.700,    3817
   0.800,    3771
   0.900,    3866
   1.000,    6609
   1.100,    6875
   1.200,    6441
   1.300,    6329
   1.400,    6636
   1.500,    9714
   1.600,    9849
   1.700,    9848
   1.800,    9846
   1.900,    9644
   2.000,   14067
   2.100,   14156
   2.200,   14061
   2.300,   14906
   2.400,   14236
   2.500,   20796
   2.600,   20693
   2.700,   21088
   2.800,   20425
   2.900,   20791
   3.000,   29584
   3.100,   29353
   3.200,   29177
   3.300,   29579
   3.400,   29088
   3.500,   42253
   3.600,   42358
   3.700,   42338
   3.800,   42261
   3.900,   42721
   4.000,   59825
   4.100,   59861
   4.200,   59574
   4.300,   59459
   4.400,   59441
   4.500,   85800
   4.600,   84568
   4.700,   84914
   4.800,   84678
   4.900,   84467
   5.000,  124094
   5.100,  124319
   5.200,  124252
   5.300,  124167
   5.400,  124493
   5.500,   92393
   5.600,   92637
   5.700,   92233
   5.800,   92374
   5.900,   92290
   6.000,   70432
   6.100,   70609
   6.200,   70336
   6.300,   70324
   6.400,   70400
   6.500,   56476
   6.600,   56489
   6.700,   56168
   6.800,   56483
   6.900,   56333
   7.000,   46345
   7.100,   46475
   7.200,   46777
   7.300,   46828
   7.400,   46602
   7.500,   39761
   7.600,   39330
   7.700,   39712
   7.800,   39603
   7.900,   39447
   8.000,   34071
   8.100,   34214
   8.200,   34080
   8.300,   34141
   8.400,   34018
   8.500,   29759
   8.600,   29932
   8.700,   29944
   8.800,   29573
   8.900,   30124
   9.000,   26208
   9.100,   26936
   9.200,   26557
   9.300,   26618
   9.400,   26182
   9.500,   24018
   9.600,   23619
   9.700,   23610
   9.800,   23948
   9.900,   23742
  10.000,   21658
