   value,     add,subtract
  number,  number,  number
       0,   0.100,   0.100
     100,   0.241,   0.100
     200,   0.405,   0.100
     300,   0.585,   0.100
     400,   1.813,   0.790
     500,   2.542,   1.000
     600,   2.552,   1.000
     700,   2.973,   1.160
     800,   3.024,   1.281
     900,   3.667,   1.431
    1000,   4.511,   1.715
    1100,   4.225,   1.555
    1200,   4.263,   1.814
    1300,   5.057,   2.003
    1400,   5.850,   2.377
    1500,   6.849,   2.699
    1600,   6.740,   2.804
    1700,   7.068,   3.055
    1800,   8.300,   3.425
    1900,   9.774,   3.910
    2000,   9.621,   4.235
    2100,   9.041,   3.357
    2200,   9.889,   3.801
    2300,  10.596,   4.425
    2400,  11.490,   4.722
    2500,  12.346,   5.248
    2600,  13.455,   5.558
    2700,  15.494,   6.223
    2800,  13.517,   6.754
    2900,  16.394,   7.298
    3000,  17.955,   7.999
    3100,  19.051,   7.829
    3200,  20.074,   9.659
    3300,  23.503,  10.170
    3400,  20.985,  10.370
    3500,  25.235,  11.259
    3600,  25.096,  11.366
    3700,  25.020,  11.994
    3800,  25.817,  12.637
    3900,  28.639,  13.409
    4000,  29.081,  13.994
    4100,  22.463,   9.621
    4200,  21.974,  10.417
    4300,  23.734,  11.218
    4400,  26.018,  12.078
    4500,  28.403,  13.025
    4600,  30.334,  13.900
    4700,  29.978,  14.373
    4800,  30.585,  15.524
    4900,  37.146,  16.171
    5000,  36.382,  17.132
    5100,  38.676,  18.170
    5200,  57.267,  30.080
    5300,  58.775,  30.596
    5400,  64.502,  31.225
    5500,  67.991,  33.775
    5600,  73.181,  34.119
    5700,  64.775,  34.407
    5800,  66.416,  34.727
    5900,  66.730,  34.775
    6000,  73.687,  35.704
    6100,  68.558,  36.786
    6200,  65.723,  34.141
    6300,  65.400,  34.176
    6400,  67.319,  35.095
    6500,  73.586,  35.562
    6600,  70.015,  35.509
    6700,  73.773,  36.441
    6800,  74.225,  36.378
    6900,  72.897,  39.731
    7000,  82.164,  40.015
    7100,  79.738,  41.368
    7200,  76.570,  40.782
    7300,  92.088,  43.883
    7400,  94.120,  43.807
    7500,  81.380,  45.058
    7600,  82.501,  46.040
    7700,  88.269,  46.268
    7800,  92.968,  47.281
    7900,  93.836,  49.038
    8000,  95.951,  50.232
    8100, 104.516,  51.084
    8200,  62.111,  32.006
    8300,  66.849,  33.411
    8400,  77.474,  35.196
    8500,  73.526,  36.833
    8600,  76.264,  38.014
    8700,  79.734,  39.843
    8800,  76.769,  41.210
    8900,  83.997,  42.944
    9000,  80.691,  45.084
    9100,  89.428,  47.286
    9200,  93.179,  50.116
    9300, 139.401,  79.336
    9400, 135.256,  78.335
    9500, 154.003,  80.287
    9600, 150.555,  83.631
    9700, 154.739,  84.878
    9800, 161.960,  85.393
    9900, 158.168,  87.968
