   value,multiply 0.5,divide 2
  number,  number,  number
       0,   0.100,   0.100
    1000,   5.270,   5.310
    2000,  11.500,  12.210
    3000,  22.090,  22.530
    4000,  32.230,  36.480
    5000,  41.700,  45.020
    6000,  80.960,  85.580
    7000,  91.090,  94.440
    8000, 109.700, 119.140
    9000, 105.200, 108.470
   10000, 192.550, 206.580
   11000, 219.080, 247.770
   12000, 246.860, 262.700
   13000, 246.450, 259.480
   14000, 290.840, 307.420
   15000, 321.580, 331.320
   16000, 353.910, 366.200
   17000, 260.780, 274.130
   18000, 529.270, 549.430
   19000, 565.080, 591.630
   20000, 602.200, 609.530
   21000, 635.020, 661.530
   22000, 723.760, 760.120
   23000, 732.290, 768.030
   24000, 742.390, 781.740
   25000, 684.630, 732.080
   26000, 739.330, 836.550
   27000, 848.640, 880.390
   28000, 944.990, 940.480
   29000, 936.610,1002.670
   30000,1013.910,1036.750
   31000,1039.180,1102.070
   32000,1055.830,1131.200
   33000, 717.320, 758.610
   34000,1539.170,1653.030
   35000,1597.260,1686.410
   36000,1737.620,1821.120
   37000,1811.300,1953.910
   38000,1884.580,1984.200
   39000,1865.910,2005.000
   40000,1932.980,1994.390
   41000,1943.630,2034.300
   42000,2130.650,2218.480
   43000,2258.870,2372.550
   44000,2313.790,2436.130
   45000,2387.910,2466.150
   46000,2336.050,2467.860
   47000,2401.900,2568.500
   48000,2436.710,2564.790
   49000,2469.800,2603.990
   50000,2254.260,2352.900
   51000,2530.820,2699.140
   52000,2547.120,2679.190
   53000,2578.050,2728.840
   54000,2636.560,2754.020
   55000,2712.300,2902.870
   56000,2903.340,3076.990
   57000,2943.890,3123.250
   58000,2948.330,3058.370
   59000,3079.070,3222.130
   60000,3102.010,3269.550
   61000,3182.150,3337.870
   62000,3188.910,3397.970
   63000,3336.670,3493.780
   64000,3301.410,3528.420
   65000,3413.620,3580.330
   66000,2208.780,2298.300
   67000,3299.570,4051.890
   68000,4424.160,4726.360
   69000,3824.350,4754.230
   70000,4499.370,4796.580
   71000,4737.730,5065.790
   72000,5049.060,5324.050
   73000,5217.590,5541.740
   74000,5171.290,5442.970
   75000,5258.800,5543.880
   76000,5324.180,5628.870
   77000,5418.730,5710.170
   78000,5371.380,5708.070
   79000,5428.340,5695.960
   80000,5466.330,5786.870
   81000,5653.000,5975.520
   82000,5767.900,6083.490
   83000,5910.080,6224.120
   84000,6166.360,6483.330
   85000,6260.300,6607.770
   86000,6328.690,6720.120
   87000,6495.810,6743.970
   88000,6588.560,6896.360
   89000,6640.050,6877.690
   90000,6404.910,6943.300
   91000,6590.740,6915.940
   92000,6698.240,6974.970
   93000,6724.410,7059.400
   94000,6798.110,7103.460
   95000,6822.370,7181.020
   96000,6848.860,7206.460
   97000,6851.110,7301.530
   98000,6948.790,7334.890
   99000,6161.110,6507.120
