   value,multiply,  divide
  number,  number,  number
       0,   0.100,   0.200
    1000,  32.310,  27.470
    2000,  87.610,  76.110
    3000, 185.070, 157.840
    4000, 260.770, 229.060
    5000, 415.990, 324.210
    6000, 574.730, 476.880
    7000, 714.650, 572.550
    8000, 863.460, 689.800
    9000,1017.140, 789.710
   10000,1325.690,1041.540
   11000,1522.500,1205.120
   12000,1740.330,1338.800
   13000,1826.020,1459.570
   14000,2118.060,1744.160
   15000,2309.350,1891.450
   16000,2544.500,2031.530
   17000,2889.890,2136.210
   18000,3351.890,2577.770
   19000,3665.210,2818.450
   20000,3819.000,2994.000
   21000,4253.410,3315.660
   22000,4656.910,3585.010
   23000,4843.950,3763.420
   24000,5039.350,3977.020
   25000,4962.270,4054.180
   26000,5437.360,4357.660
   27000,5650.430,4521.320
   28000,6234.560,5038.020
   29000,6463.840,5213.640
   30000,6758.230,5467.440
   31000,7086.280,5690.150
   32000,7323.320,5879.660
   33000,6614.740,5756.370
   34000,8772.040,6901.660
   35000,9020.210,7107.630
   36000,9703.820,7575.650
   37000,10156.280,8010.220
   38000,10538.110,8248.460
   39000,10866.190,8517.700
   40000,11023.630,8708.050
   41000,11625.350,9146.410
   42000,12498.120,9895.180
   43000,13000.550,10195.430
   44000,13354.740,10536.660
   45000,13571.330,10779.210
   46000,13852.610,11020.420
   47000,14267.510,11405.970
   48000,14512.540,11531.060
   49000,14648.640,11754.320
   50000,14749.910,11774.400
   51000,15499.500,12367.210
   52000,15733.350,12673.690
   53000,15956.170,12827.620
   54000,16463.000,13186.910
   55000,17249.440,13958.020
   56000,18083.900,14447.220
   57000,18422.530,14859.060
   58000,18660.970,14964.560
   59000,19066.960,15329.550
   60000,19437.830,15603.330
   61000,19904.010,15935.150
   62000,20474.860,16536.540
   63000,21328.230,17276.090
   64000,21510.790,17440.250
   65000,22134.070,17798.310
   66000,19276.260,16847.020
   67000,23770.750,18928.380
   68000,25266.860,19938.160
   69000,25569.220,20167.660
   70000,25850.480,20506.500
   71000,26965.470,21151.110
   72000,27893.720,21923.700
   73000,28819.880,22700.430
   74000,29065.230,22836.300
   75000,29396.420,23210.810
   76000,29759.820,23464.660
   77000,30315.410,23943.450
   78000,30488.620,24256.840
   79000,31199.520,24622.510
   80000,31276.180,24729.080
   81000,32526.190,25392.610
   82000,33093.320,26332.370
   83000,34526.120,27276.050
   84000,35202.140,27966.520
   85000,35661.250,28241.740
   86000,36256.190,28648.940
   87000,36761.580,29247.710
   88000,37429.140,29598.950
   89000,37823.680,29934.540
   90000,37916.420,30283.600
   91000,38409.170,30471.760
   92000,38998.650,31110.830
   93000,39470.000,31479.980
   94000,39933.300,31887.540
   95000,40270.540,32283.850
   96000,40698.390,32573.280
   97000,41220.590,33036.580
   98000,41283.710,32979.900
   99000,40834.780,32893.680
