       x,     cos,  cosNEW
  number,  number,  number
   0.000,     128,      97
   0.010,     519,     428
   0.020,     525,     439
   0.030,     709,     633
   0.040,     577,     478
   0.050,     625,     517
   0.060,     877,     688
   0.070,     613,     508
   0.080,     629,     504
   0.090,     815,     704
   0.100,     616,     506
   0.110,     639,     510
   0.120,     804,     680
   0.130,     658,     534
   0.140,     708,     582
   0.150,     828,     711
   0.160,     650,     532
   0.170,     655,     527
   0.180,     848,     703
   0.190,     668,     530
   0.200,     669,     567
   0.210,    1042,     939
   0.220,     719,     563
   0.230,     692,     552
   0.240,     854,     720
   0.250,     692,     556
   0.260,     705,     532
   0.270,     868,     804
   0.280,     714,     566
   0.290,     757,     587
   0.300,     893,     725
   0.310,     717,     554
   0.320,     727,     573
   0.330,     928,     751
   0.340,     731,     594
   0.350,     727,     575
   0.360,     868,     741
   0.370,     769,     564
   0.380,     766,     585
   0.390,     926,     754
   0.400,     743,     564
   0.410,     724,     581
   0.420,    1182,     915
   0.430,     732,     579
   0.440,     769,     589
   0.450,     952,     789
   0.460,     769,     563
   0.470,     782,     566
   0.480,     996,     768
   0.490,     797,     570
   0.500,     781,     582
   0.510,     966,     766
   0.520,     774,     592
   0.530,     772,     571
   0.540,     958,     751
   0.550,     766,     566
   0.560,     760,     568
   0.570,     965,     775
   0.580,     777,     610
   0.590,     794,     614
   0.600,     957,     806
   0.610,     798,     595
   0.620,     779,     579
   0.630,    1107,     960
   0.640,     829,     608
   0.650,     789,     619
   0.660,     979,     762
   0.670,     786,     596
   0.680,     802,     588
   0.690,     963,     751
   0.700,     817,     637
   0.710,     811,     611
   0.720,    1001,     787
   0.730,     800,     634
   0.740,     889,     646
   0.750,    1033,     780
   0.760,     811,     610
   0.770,     834,     631
   0.780,    1037,     817
   0.790,     852,     604
   0.800,     836,     626
   0.810,    1052,     804
   0.820,     858,     640
   0.830,     867,     655
   0.840,    1241,     970
   0.850,     841,     612
   0.860,     866,     641
   0.870,    1016,     781
   0.880,     843,     624
   0.890,     903,     633
   0.900,    1061,     816
   0.910,     944,     642
   0.920,     907,     646
   0.930,    1073,     825
   0.940,     896,     640
   0.950,     900,     649
   0.960,    1115,     809
   0.970,     901,     647
   0.980,     897,     650
   0.990,    1080,     808
   1.000,     898,     642
   1.010,     956,     674
   1.020,    1214,     849
   1.030,     920,     678
   1.040,     926,     671
   1.050,    1289,    1002
   1.060,     934,     675
   1.070,     954,     673
   1.080,    1151,     861
   1.090,     943,     667
   1.100,     972,     678
   1.110,    1198,     872
   1.120,     952,     686
   1.130,     935,     693
   1.140,    1139,     853
   1.150,     978,     680
   1.160,     985,     695
   1.170,    1149,     860
   1.180,     986,     683
   1.190,     984,     693
   1.200,    1143,     841
   1.210,     951,     680
   1.220,     981,     713
   1.230,    1151,     852
   1.240,     954,     718
   1.250,     987,     659
   1.260,    1284,    1023
   1.270,     996,     663
   1.280,    1005,     720
   1.290,    1168,     865
   1.300,    1070,     697
   1.310,    1008,     682
   1.320,    1205,     853
   1.330,    1040,     713
   1.340,    1053,     712
   1.350,    1153,     971
   1.360,    1003,     687
   1.370,    1021,     706
   1.380,    1242,     902
   1.390,    1032,     710
   1.400,    1009,     715
   1.410,    1177,     875
   1.420,    1064,     728
   1.430,    1120,     728
   1.440,    1238,     904
   1.450,    1045,     738
   1.460,    1043,     715
   1.470,    1371,    1073
   1.480,    1059,     725
   1.490,    1046,     748
   1.500,    1230,     891
   1.510,    1068,     716
   1.520,    1048,     708
   1.530,    1249,     919
   1.540,    1051,     712
   1.550,    1052,     721
   1.560,    1229,     911
   1.570,    1146,     713
   1.580,    1063,     736
   1.590,    1370,     900
   1.600,    1075,     745
   1.610,    1089,     743
   1.620,    1251,     921
   1.630,    1106,     741
   1.640,    1101,     739
   1.650,    1277,     925
   1.660,    1091,     742
   1.670,    1108,     748
   1.680,    1453,    1080
   1.690,    1170,     755
   1.700,    1071,     740
   1.710,    1246,     925
   1.720,    1150,     766
   1.730,    1104,     765
   1.740,    1284,     982
   1.750,    1135,     761
   1.760,    1129,     765
   1.770,    1359,     935
   1.780,    1121,     763
   1.790,    1120,     784
   1.800,    1334,     935
   1.810,    1135,     779
   1.820,    1197,     744
   1.830,    1356,     952
   1.840,    1156,     884
   1.850,    1129,     754
   1.860,    1340,     989
   1.870,    1280,     778
   1.880,    1138,     772
   1.890,    1474,    1108
   1.900,    1129,     764
   1.910,    1157,     786
   1.920,    1306,     948
   1.930,    1177,     783
   1.940,    1187,     759
   1.950,    1336,     947
   1.960,    1219,     782
   1.970,    1164,     807
   1.980,    1412,     972
   1.990,    1179,     776
   2.000,    1184,     796
   2.010,    1369,     992
   2.020,    1185,     799
   2.030,    1214,     773
   2.040,    1370,    1033
   2.050,    1176,     775
   2.060,    1266,     834
   2.070,    1371,    1007
   2.080,    1179,     784
   2.090,    1420,     835
   2.100,    1540,    1260
   2.110,    1238,     807
   2.120,    1295,     807
   2.130,    1429,    1023
   2.140,    1288,     834
   2.150,    1237,     824
   2.160,    1383,    1005
   2.170,    1227,     801
   2.180,    1217,     892
   2.190,    1407,     998
   2.200,    1229,     814
   2.210,    1264,     809
   2.220,    1421,     998
   2.230,    1248,     808
   2.240,    1216,     899
   2.250,    1611,     998
   2.260,    1238,     816
   2.270,    1234,     810
   2.280,    1382,     995
   2.290,    1324,     834
   2.300,    1382,     861
   2.310,    1707,    1270
   2.320,    1245,     812
   2.330,    1263,     804
   2.340,    1502,    1012
   2.350,    1259,     874
   2.360,    1328,     825
   2.370,    1437,    1030
   2.380,    1268,     904
   2.390,    1273,     888
   2.400,    1484,    1029
   2.410,    1278,     838
   2.420,    1272,     836
   2.430,    1516,    1024
   2.440,    1273,     850
   2.450,    1278,     824
   2.460,    1425,    1006
   2.470,    1259,     814
   2.480,    1295,     825
   2.490,    1440,    1021
   2.500,    1238,     820
   2.510,    1250,     816
   2.520,    1600,    1150
   2.530,    1288,     842
   2.540,    1269,     826
   2.550,    1499,    1018
   2.560,    1316,     849
   2.570,    1314,     910
   2.580,    1556,    1056
   2.590,    1322,     854
   2.600,    1378,     846
   2.610,    1501,    1078
   2.620,    1318,     851
   2.630,    1289,     847
   2.640,    1503,    1074
   2.650,    1284,     853
   2.660,    1359,     865
   2.670,    1491,    1011
   2.680,    1292,     863
   2.690,    1305,     834
   2.700,    1455,    1066
   2.710,    1295,     877
   2.720,    1314,     843
   2.730,    1684,    1212
   2.740,    1296,     881
   2.750,    1344,     899
   2.760,    1506,     999
   2.770,    1335,     848
   2.780,    1369,    1013
   2.790,    1502,    1028
   2.800,    1332,     843
   2.810,    1355,     863
   2.820,    1555,    1142
   2.830,    1384,     866
   2.840,    1398,     881
   2.850,    1537,    1075
   2.860,    1357,     891
   2.870,    1377,     872
   2.880,    1503,    1015
   2.890,    1336,     857
   2.900,    1302,     845
   2.910,    1601,    1019
   2.920,    1346,     863
   2.930,    1310,     858
   2.940,    1714,    1223
   2.950,    1371,     883
   2.960,    1340,     839
   2.970,    1474,    1019
   2.980,    1409,     882
   2.990,    1385,     874
   3.000,    1564,    1029
