       x,     exp,  expNEW
  number,  number,  number
   0.000,       2,     203
   0.010,     906,     851
   0.020,     936,    1057
   0.030,    1383,    1420
   0.040,    1044,    1193
   0.050,    1013,    1237
   0.060,    1419,    1411
   0.070,    1087,    1279
   0.080,    1054,    1374
   0.090,    1442,    1312
   0.100,    1072,    1542
   0.110,    1121,    1366
   0.120,    1460,    1410
   0.130,    1105,    1418
   0.140,    1182,    1450
   0.150,    1605,    1483
   0.160,    1162,    1505
   0.170,    1137,    1542
   0.180,    1664,    1547
   0.190,    1169,    1542
   0.200,    1183,    1518
   0.210,    1956,    1621
   0.220,    1203,    1567
   0.230,    1193,    1547
   0.240,    1693,    1712
   0.250,    1235,    1612
   0.260,    1199,    1612
   0.270,    1526,    1753
   0.280,    1248,    1660
   0.290,    1237,    1647
   0.300,    1560,    1677
   0.310,    1243,    1750
   0.320,    1285,    1677
   0.330,    1705,    1819
   0.340,    1337,    1741
   0.350,    1328,    1688
   0.360,    1624,    1687
   0.370,    1278,    1705
   0.380,    1297,    1802
   0.390,    1579,    1765
   0.400,    1247,    1719
   0.410,    1268,    1787
   0.420,    2016,    1744
   0.430,    1281,    1784
   0.440,    1261,    1813
   0.450,    1621,    1763
   0.460,    1273,    1820
   0.470,    1282,    1907
   0.480,    1664,    1826
   0.490,    1302,    1851
   0.500,    1276,    2011
   0.510,    1615,    1825
   0.520,    1312,    1826
   0.530,    1365,    1829
   0.540,    1674,    1864
   0.550,    1291,    1854
   0.560,    1365,    1882
   0.570,    1662,    1875
   0.580,    1299,    1914
   0.590,    1302,    1949
   0.600,    1683,    1903
   0.610,    1296,    1901
   0.620,    1319,    1902
   0.630,    2000,    1891
   0.640,    1318,    1990
   0.650,    1398,    1908
   0.660,    1806,    1965
   0.670,    1357,    1990
   0.680,    1335,    1944
   0.690,    1686,    1958
   0.700,    1337,    2115
   0.710,    1365,    2079
   0.720,    1722,    2101
   0.730,    1512,    2106
   0.740,    1486,    2162
   0.750,    1813,    2058
   0.760,    1410,    2182
   0.770,    1435,    2032
   0.780,    1736,    2084
   0.790,    1397,    2137
   0.800,    1569,    2038
   0.810,    1698,    2044
   0.820,    1428,    2080
   0.830,    1423,    2063
   0.840,    2121,    2073
   0.850,    1550,    2140
   0.860,    1437,    2138
   0.870,    1706,    2103
   0.880,    1404,    2099
   0.890,    1380,    2088
   0.900,    1754,    2149
   0.910,    1526,    2144
   0.920,    1443,    2055
   0.930,    1956,    2143
   0.940,    1492,    2105
   0.950,    1432,    2123
   0.960,    1809,    2186
   0.970,    1440,    2164
   0.980,    1476,    2373
   0.990,    1886,    2168
   1.000,    1826,    2148
