   value,recursion,recursionAdaptive_65
  number,  number,  number
       0,   0.000,   0.000
       1,   0.000,   0.000
       2,   0.000,   0.000
       3,   0.000,   0.000
       4,   0.000,   0.000
       5,   0.000,   0.000
       6,   0.000,   0.000
       7,   0.000,   0.000
       8,   0.000,   0.000
       9,   0.000,   0.000
      10,   0.000,   0.000
      11,   0.000,   0.000
      12,   0.000,   0.000
      13,   0.000,   0.000
      14,   0.000,   0.000
      15,   0.000,   0.000
      16,   0.000,   0.000
      17,   0.000,   0.000
      18,   0.000,   0.000
      19,   0.000,   0.000
      20,   0.000,   0.000
      21,   0.100,   0.100
      22,   0.100,   0.100
      23,   0.100,   0.100
      24,   0.100,   0.100
      25,   0.100,   0.100
      26,   0.100,   0.100
      27,   0.100,   0.100
      28,   0.100,   0.100
      29,   0.100,   0.100
      30,   0.100,   0.100
      31,   0.100,   0.100
      32,   0.100,   0.100
      33,   0.100,   0.100
      34,   0.100,   0.100
      35,   0.100,   0.100
      36,   0.100,   0.100
      37,   0.100,   0.100
      38,   0.100,   0.100
      39,   0.100,   0.100
      40,   0.100,   0.100
      41,   0.100,   0.100
      42,   0.100,   0.100
      43,   0.100,   0.100
      44,   0.100,   0.100
      45,   0.200,   0.200
      46,   0.200,   0.200
      47,   0.200,   0.200
      48,   0.200,   0.200
      49,   0.200,   0.200
      50,   0.200,   0.200
      51,   0.200,   0.200
      52,   0.200,   0.200
      53,   0.200,   0.200
      54,   0.200,   0.200
      55,   0.200,   0.200
      56,   0.300,   0.300
      57,   0.282,   0.300
      58,   0.257,   0.233
      59,   0.230,   0.260
      60,   0.272,   0.245
      61,   0.300,   0.300
      62,   0.300,   0.300
      63,   0.300,   0.300
      64,   0.300,   0.300
      65,   0.300,   0.300
      66,   0.400,   0.300
      67,   0.400,   0.300
      68,   0.400,   0.300
      69,   0.400,   0.300
      70,   0.400,   0.300
      71,   0.400,   0.300
      72,   0.400,   0.300
      73,   0.400,   0.300
      74,   0.446,   0.300
      75,   0.400,   0.400
      76,   0.400,   0.399
      77,   0.400,   0.400
      78,   0.478,   0.400
      79,   0.496,   0.400
      80,   0.458,   0.400
      81,   0.425,   0.400
      82,   0.500,   0.400
      83,   0.500,   0.400
      84,   0.500,   0.452
      85,   0.500,   0.417
      86,   0.500,   0.424
      87,   0.500,   0.417
      88,   0.500,   0.500
      89,   0.532,   0.500
      90,   0.531,   0.500
      91,   0.529,   0.500
      92,   0.543,   0.500
      93,   0.600,   0.500
      94,   0.583,   0.500
      95,   0.579,   0.500
      96,   0.575,   0.500
      97,   0.577,   0.500
      98,   0.600,   0.500
      99,   0.605,   0.500
