   value,    loop,switchloop,recursion,  simple,loopDivLimit
  number,  number,  number,  number,  number,  number
       0,   0.100,   0.000,   0.000,   0.000,   0.010
       1,   0.000,   0.000,   0.000,   0.000,   0.000
       2,   0.000,   0.000,   0.000,   0.000,   0.000
       3,   0.000,   0.000,   0.000,   0.000,   0.000
       4,   0.000,   0.000,   0.000,   0.000,   0.000
       5,   0.000,   0.000,   0.000,   0.000,   0.000
       6,   0.000,   0.000,   0.000,   0.000,   0.000
       7,   0.000,   0.000,   0.000,   0.000,   0.000
       8,   0.000,   0.000,   0.000,   0.000,   0.000
       9,   0.000,   0.000,   0.000,   0.000,   0.000
      10,   0.000,   0.000,   0.000,   0.050,   0.000
      11,   0.000,   0.000,   0.000,   0.070,   0.000
      12,   0.000,   0.000,   0.000,   0.100,   0.000
      13,   0.000,   0.000,   0.000,   0.100,   0.000
      14,   0.000,   0.000,   0.000,   0.100,   0.000
      15,   0.000,   0.000,   0.000,   0.100,   0.000
      16,   0.000,   0.000,   0.000,   0.100,   0.000
      17,   0.000,   0.000,   0.000,   0.100,   0.000
      18,   0.000,   0.000,   0.000,   0.140,   0.000
      19,   0.000,   0.000,   0.000,   0.200,   0.000
      20,   0.000,   0.000,   0.000,   0.200,   0.000
      21,   0.100,   0.100,   0.170,   0.300,   0.100
      22,   0.100,   0.100,   0.100,   0.300,   0.100
      23,   0.100,   0.100,   0.100,   0.300,   0.100
      24,   0.100,   0.100,   0.100,   0.330,   0.100
      25,   0.100,   0.100,   0.100,   0.420,   0.100
      26,   0.100,   0.100,   0.100,   0.440,   0.100
      27,   0.100,   0.100,   0.100,   0.500,   0.100
      28,   0.100,   0.100,   0.100,   0.500,   0.100
      29,   0.100,   0.100,   0.100,   0.500,   0.100
      30,   0.100,   0.100,   0.100,   0.580,   0.100
      31,   0.100,   0.100,   0.100,   0.600,   0.100
      32,   0.100,   0.100,   0.100,   0.670,   0.100
      33,   0.100,   0.100,   0.100,   0.700,   0.100
      34,   0.200,   0.130,   0.140,   0.730,   0.100
      35,   0.100,   0.100,   0.100,   0.710,   0.100
      36,   0.100,   0.100,   0.100,   0.890,   0.100
      37,   0.100,   0.100,   0.100,   0.800,   0.100
      38,   0.100,   0.100,   0.100,   0.900,   0.100
      39,   0.100,   0.100,   0.100,   0.900,   0.100
      40,   0.100,   0.130,   0.130,   0.920,   0.150
      41,   0.100,   0.100,   0.100,   0.950,   0.100
      42,   0.100,   0.100,   0.100,   1.000,   0.100
      43,   0.100,   0.100,   0.100,   1.040,   0.100
      44,   0.100,   0.100,   0.100,   1.120,   0.100
      45,   0.200,   0.200,   0.200,   1.250,   0.200
      46,   0.200,   0.200,   0.200,   1.150,   0.200
      47,   0.170,   0.200,   0.190,   1.180,   0.200
      48,   0.150,   0.200,   0.180,   1.240,   0.200
      49,   0.200,   0.200,   0.200,   1.330,   0.200
      50,   0.200,   0.200,   0.200,   1.300,   0.200
      51,   0.200,   0.200,   0.200,   1.300,   0.200
      52,   0.200,   0.200,   0.200,   1.340,   0.200
      53,   0.200,   0.200,   0.200,   1.460,   0.200
      54,   0.200,   0.200,   0.200,   1.460,   0.200
      55,   0.200,   0.200,   0.200,   1.500,   0.200
      56,   0.300,   0.300,   0.270,   1.500,   0.300
      57,   0.210,   0.230,   0.230,   1.540,   0.270
      58,   0.200,   0.200,   0.200,   1.610,   0.210
      59,   0.210,   0.210,   0.200,   1.700,   0.210
      60,   0.200,   0.220,   0.200,   1.650,   0.210
      61,   0.300,   0.300,   0.300,   1.720,   0.300
      62,   0.300,   0.300,   0.290,   1.800,   0.300
      63,   0.260,   0.230,   0.280,   1.810,   0.290
      64,   0.280,   0.300,   0.290,   1.820,   0.280
      65,   0.300,   0.300,   0.300,   1.920,   0.290
      66,   0.300,   0.300,   0.480,   1.900,   0.300
      67,   0.300,   0.300,   0.410,   1.970,   0.300
      68,   0.300,   0.300,   0.400,   2.010,   0.300
      69,   0.300,   0.300,   0.400,   2.030,   0.300
      70,   0.300,   0.310,   0.400,   2.180,   0.300
      71,   0.300,   0.300,   0.400,   2.130,   0.300
      72,   0.300,   0.300,   0.400,   2.160,   0.300
      73,   0.300,   0.300,   0.400,   2.200,   0.300
      74,   0.300,   0.300,   0.400,   2.270,   0.300
      75,   0.400,   0.400,   0.400,   2.330,   0.300
      76,   0.350,   0.330,   0.400,   2.620,   0.400
      77,   0.320,   0.360,   0.400,   2.590,   0.350
      78,   0.350,   0.340,   0.420,   2.530,   0.410
      79,   0.300,   0.330,   0.400,   2.490,   0.320
      80,   0.400,   0.400,   0.400,   2.630,   0.400
      81,   0.400,   0.400,   0.420,   2.550,   0.420
      82,   0.400,   0.400,   0.500,   2.610,   0.400
      83,   0.400,   0.400,   0.500,   2.650,   0.400
      84,   0.410,   0.410,   0.500,   2.640,   0.410
      85,   0.400,   0.410,   0.500,   2.720,   0.400
      86,   0.400,   0.400,   0.500,   2.870,   0.400
      87,   0.400,   0.400,   0.500,   2.820,   0.400
      88,   0.500,   0.490,   0.500,   2.840,   0.500
      89,   0.440,   0.450,   0.510,   2.890,   0.460
      90,   0.410,   0.430,   0.500,   2.960,   0.440
      91,   0.430,   0.420,   0.500,   3.020,   0.460
      92,   0.450,   0.410,   0.500,   3.090,   0.470
      93,   0.500,   0.500,   0.520,   3.100,   0.550
      94,   0.500,   0.500,   0.500,   3.230,   0.500
      95,   0.500,   0.510,   0.520,   3.210,   0.510
      96,   0.500,   0.500,   0.500,   3.230,   0.500
      97,   0.500,   0.500,   0.500,   3.240,   0.500
      98,   0.500,   0.500,   0.600,   3.390,   0.500
      99,   0.500,   0.510,   0.600,   3.430,   0.500
     100,   0.500,   0.500,   0.600,   3.790,   0.500
     101,   0.500,   0.500,   0.600,   3.530,   0.500
     102,   0.600,   0.600,   0.600,   3.520,   0.600
     103,   0.550,   0.550,   0.600,   3.780,   0.570
     104,   0.560,   0.570,   0.660,   3.770,   0.550
     105,   0.590,   0.550,   0.620,   3.740,   0.560
     106,   0.600,   0.600,   0.630,   4.400,   0.600
     107,   0.600,   0.600,   0.640,   4.010,   0.600
     108,   0.600,   0.600,   0.600,   4.320,   0.600
     109,   0.600,   0.600,   0.610,   4.370,   0.600
     110,   0.600,   0.620,   0.620,   3.970,   0.600
     111,   0.700,   0.720,   0.700,   4.050,   0.690
     112,   0.700,   0.700,   0.700,   4.430,   0.700
     113,   0.690,   0.670,   0.700,   4.250,   0.640
     114,   0.700,   0.650,   0.700,   4.460,   0.650
     115,   0.700,   0.700,   0.710,   4.400,   0.700
     116,   0.700,   0.700,   0.700,   4.340,   0.700
     117,   0.700,   0.700,   0.700,   4.460,   0.700
     118,   0.700,   0.700,   0.700,   4.500,   0.700
     119,   0.700,   0.700,   0.700,   4.520,   0.700
     120,   0.720,   0.700,   0.800,   4.530,   0.700
     121,   0.720,   0.700,   0.800,   4.610,   0.700
     122,   0.700,   0.710,   0.770,   4.750,   0.710
     123,   0.700,   0.700,   0.790,   4.730,   0.700
     124,   0.800,   0.790,   0.740,   4.860,   0.760
     125,   0.800,   0.800,   0.800,   4.810,   0.710
     126,   0.790,   0.800,   0.790,   4.940,   0.740
     127,   0.790,   0.760,   0.780,   4.990,   0.730
     128,   0.900,   0.900,   0.890,   5.070,   0.710
     129,   0.800,   0.800,   0.900,   5.080,   0.800
     130,   0.900,   0.900,   0.900,   5.250,   0.800
     131,   0.900,   0.900,   0.920,   5.260,   0.830
     132,   0.900,   0.900,   1.010,   5.280,   0.830
     133,   0.890,   0.900,   1.000,   5.350,   0.820
     134,   0.900,   0.900,   1.000,   5.460,   0.830
     135,   0.900,   0.900,   1.050,   5.520,   0.840
     136,   0.900,   0.910,   1.000,   5.530,   0.900
     137,   0.900,   0.900,   1.020,   5.600,   0.900
     138,   0.990,   0.960,   1.100,   5.620,   0.900
     139,   0.960,   0.980,   1.050,   5.660,   0.900
     140,   0.980,   0.910,   1.040,   5.740,   0.900
     141,   0.940,   0.980,   1.010,   6.010,   0.900
     142,   1.020,   1.020,   1.060,   5.850,   0.920
     143,   1.030,   1.030,   1.070,   5.930,   0.900
     144,   1.000,   1.020,   1.180,   6.030,   1.000
     145,   1.000,   1.030,   1.010,   6.140,   1.000
     146,   1.100,   1.100,   1.130,   6.110,   0.960
     147,   1.070,   1.110,   1.100,   6.440,   1.000
     148,   1.070,   1.100,   1.120,   6.300,   1.020
     149,   1.080,   1.070,   1.100,   6.610,   1.000
     150,   1.110,   1.110,   1.100,   6.430,   1.000
     151,   1.100,   1.100,   1.100,   6.440,   1.000
     152,   1.100,   1.120,   1.100,   6.690,   1.100
     153,   1.100,   1.110,   1.130,   6.640,   1.100
     154,   1.160,   1.200,   1.100,   6.580,   1.100
     155,   1.150,   1.160,   1.100,   6.620,   1.100
     156,   1.170,   1.150,   1.100,   6.750,   1.100
     157,   1.150,   1.180,   1.200,   6.880,   1.100
     158,   1.280,   1.220,   1.120,   6.930,   1.100
     159,   1.200,   1.220,   1.150,   7.120,   1.100
     160,   1.230,   1.240,   1.150,   7.190,   1.190
     161,   1.200,   1.210,   1.160,   7.300,   1.220
     162,   1.300,   1.300,   1.190,   7.220,   1.110
     163,   1.290,   1.300,   1.300,   7.190,   1.210
     164,   1.300,   1.300,   1.350,   7.490,   1.200
     165,   1.320,   1.300,   1.290,   7.510,   1.200
     166,   1.330,   1.330,   1.310,   7.750,   1.210
