   value,    loop,switchloop,recursion
  number,  number,  number,  number
       0,   0.062,   0.000,   0.000
       5,   0.000,   0.000,   0.000
      10,   0.000,   0.000,   0.000
      15,   0.000,   0.000,   0.000
      20,   0.005,   0.000,   0.000
      25,   0.135,   0.114,   0.206
      30,   0.100,   0.100,   0.100
      35,   0.240,   0.122,   0.141
      40,   0.225,   0.195,   0.223
      45,   0.266,   0.224,   0.235
      50,   0.250,   0.224,   0.242
      55,   0.244,   0.224,   0.228
      60,   0.346,   0.327,   0.322
      65,   0.412,   0.346,   0.369
      70,   0.423,   0.350,   0.613
      75,   0.518,   0.472,   0.543
      80,   0.555,   0.474,   0.558
      85,   0.620,   0.567,   0.602
      90,   0.623,   0.568,   0.708
      95,   0.681,   0.574,   0.672
     100,   0.705,   0.604,   0.760
     105,   0.790,   0.681,   0.800
     110,   0.809,   0.704,   0.803
     115,   0.957,   0.845,   0.929
     120,   1.024,   0.919,   0.969
     125,   1.060,   0.931,   0.959
     130,   1.253,   1.050,   1.107
     135,   1.316,   1.088,   1.356
     140,   1.373,   1.116,   1.373
     145,   1.441,   1.211,   1.299
     150,   1.611,   1.377,   1.432
     155,   1.652,   1.374,   1.413
     160,   1.765,   1.455,   1.497
     165,   1.791,   1.481,   1.618
     170,   1.979,   1.609,   1.659
     175,   2.069,   1.676,   1.698
     180,   2.106,   1.727,   1.772
     185,   2.216,   1.850,   1.814
     190,   2.365,   2.029,   1.897
     195,   2.469,   2.089,   1.923
     200,   2.526,   2.136,   2.022
     205,   2.658,   2.242,   2.049
     210,   2.824,   2.386,   2.095
     215,   2.919,   2.445,   2.187
     220,   2.939,   2.546,   2.219
     225,   3.113,   2.624,   2.286
     230,   3.240,   2.846,   2.550
     235,   3.221,   2.924,   2.524
     240,   3.478,   3.053,   2.710
     245,   3.598,   3.205,   2.606
     250,   3.686,   3.355,   2.751
     255,   3.921,   3.489,   2.918
     260,   4.173,   3.742,   3.074
     265,   4.227,   3.818,   3.729
     270,   4.221,   3.831,   3.492
     275,   4.326,   4.125,   3.760
     280,   4.551,   4.048,   3.549
     285,   4.887,   4.287,   3.619
     290,   4.763,   4.356,   3.731
     295,   4.893,   4.532,   3.946
     300,   5.263,   4.908,   3.879
     305,   5.335,   4.862,   3.911
     310,   5.472,   5.186,   4.100
     315,   5.594,   5.122,   4.134
     320,   5.866,   5.548,   4.281
     325,   6.067,   5.479,   4.461
     330,   6.159,   5.612,   4.389
     335,   6.324,   6.006,   4.446
     340,   6.425,   6.182,   4.585
     345,   6.656,   6.496,   4.854
     350,   6.666,   6.475,   4.800
     355,   7.217,   6.863,   4.979
     360,   7.150,   7.097,   4.967
     365,   7.462,   7.125,   5.023
     370,   7.482,   7.442,   5.016
     375,   7.766,   7.482,   5.117
     380,   8.032,   7.941,   5.309
     385,   8.135,   8.088,   5.300
     390,   8.573,   8.257,   5.513
     395,   8.642,   8.056,   5.889
     400,   8.569,   8.378,   6.035
     405,   9.101,   8.521,   6.266
     410,   9.283,   8.924,   6.366
     415,   9.511,   9.225,   6.751
     420,   9.392,   9.274,   6.792
     425,  10.041,   9.667,   6.948
     430,  10.487,   9.874,   7.038
     435,  10.363,   9.993,   6.969
     440,  10.688,  10.363,   6.968
     445,  10.739,  10.648,   7.296
     450,  11.197,  10.633,   7.561
     455,  10.832,  11.146,   7.956
     460,  11.368,  11.378,   8.222
     465,  11.742,  11.471,   8.063
     470,  11.700,  11.868,   8.349
     475,  11.827,  11.823,   8.432
     480,  11.930,  11.962,   8.351
     485,  12.301,  12.396,   8.624
     490,  12.246,  12.610,   8.556
     495,  12.675,  13.153,   8.466
