       x,     exp,    sqrt,   root2,   root3,     sin,     cos,     tan
  number,  number,  number,  number,  number,  number,  number,  number
 -10.000,    1252,       0,       0,       0,    1933,    1964,    4159
  -9.900,    1348,       0,       0,       0,    1903,    1953,    4067
  -9.800,    1534,       0,       0,       0,    1845,    1924,    4085
  -9.700,    1528,       0,       0,       0,    1870,    1928,    3948
  -9.600,    1596,       0,       0,       0,    1863,    1922,    3999
  -9.500,    1516,       0,       0,       0,    1826,    1921,    3973
  -9.400,    1553,       0,       0,       0,    1812,    1987,    3896
  -9.300,    1520,       0,       0,       0,    1830,    1886,    3911
  -9.200,    1513,       0,       0,       0,    1774,    1886,    4084
  -9.100,    1508,       0,       0,       0,    1796,    1855,    3853
  -9.000,    1233,       0,       0,       0,    1787,    1828,    3842
  -8.900,    1418,       0,       0,       0,    1715,    1839,    3859
  -8.800,    1366,       0,       0,       0,    1760,    1820,    3728
  -8.700,    1746,       0,       0,       0,    1693,    1798,    3859
  -8.600,    1372,       0,       0,       0,    1699,    1770,    3666
  -8.500,    1400,       0,       0,       0,    1649,    1768,    3586
  -8.400,    2047,       0,       0,       0,    1647,    1725,    3584
  -8.300,    1389,       0,       0,       0,    1626,    1750,    3621
  -8.200,    1348,       0,       0,       0,    1615,    1671,    3483
  -8.100,    1721,       0,       0,       0,    1561,    1687,    3450
  -8.000,    1206,       0,       0,       0,    1602,    1636,    3347
  -7.900,    1504,       0,       0,       0,    1549,    1603,    3395
  -7.800,    1525,       0,       0,       0,    1525,    1573,    3284
  -7.700,    1332,       0,       0,       0,    1546,    1601,    3353
  -7.600,    1545,       0,       0,       0,    1471,    1556,    3218
  -7.500,    1529,       0,       0,       0,    1431,    1534,    3139
  -7.400,    1528,       0,       0,       0,    1423,    1505,    3062
  -7.300,    1494,       0,       0,       0,    1377,    1452,    3028
  -7.200,    1503,       0,       0,       0,    1356,    1431,    2941
  -7.100,    1496,       0,       0,       0,    1322,    1397,    2924
  -7.000,    1204,       0,       0,       0,    1291,    1363,    2815
  -6.900,    1350,       0,       0,       0,    1264,    1320,    2709
  -6.800,    1491,       0,       0,       0,    1190,    1297,    2725
  -6.700,    1515,       0,       0,       0,    1158,    1267,    2563
  -6.600,    1349,       0,       0,       0,    1137,    1201,    2422
  -6.500,    1518,       0,       0,       0,    1050,    1158,    2347
  -6.400,    1550,       0,       0,       0,     956,    1042,    2117
  -6.300,    2057,       0,       0,       0,     738,     864,    1724
  -6.200,    1497,       0,       0,       0,    1398,    1470,    2975
  -6.100,    1482,       0,       0,       0,    1352,    1456,    2983
  -6.000,    1179,       0,       0,       0,    1541,    1627,    3310
  -5.900,    1335,       0,       0,       0,    1374,    1446,    3070
  -5.800,    1282,       0,       0,       0,    1377,    1440,    2932
  -5.700,    1676,       0,       0,       0,    1519,    1612,    3244
  -5.600,    1199,       0,       0,       0,    1327,    1415,    2918
  -5.500,    1338,       0,       0,       0,    1316,    1397,    2828
  -5.400,    1640,       0,       0,       0,    1461,    1597,    3159
  -5.300,    1322,       0,       0,       0,    1310,    1385,    2815
  -5.200,    1247,       0,       0,       0,    1330,    1358,    2826
  -5.100,    1698,       0,       0,       0,    1466,    1573,    3150
  -5.000,    1215,       0,       0,       0,    1270,    1351,    2791
  -4.900,    1379,       0,       0,       0,    1274,    1356,    2759
  -4.800,    1629,       0,       0,       0,    1529,    1546,    3081
  -4.700,    1346,       0,       0,       0,    1218,    1329,    2692
  -4.600,    1354,       0,       0,       0,    1250,    1310,    2720
  -4.500,    1685,       0,       0,       0,    1401,    1481,    3003
  -4.400,    1362,       0,       0,       0,    1194,    1290,    2625
  -4.300,    1366,       0,       0,       0,    1211,    1276,    2674
  -4.200,    2005,       0,       0,       0,    1573,    1679,    3359
  -4.100,    1336,       0,       0,       0,    1178,    1259,    2573
  -4.000,    1200,       0,       0,       0,    1162,    1251,    2531
  -3.900,    1354,       0,       0,       0,    1333,    1430,    2904
  -3.800,    1519,       0,       0,       0,    1144,    1247,    2528
  -3.700,    1548,       0,       0,       0,    1163,    1251,    2467
  -3.600,    1650,       0,       0,       0,    1309,    1413,    2777
  -3.500,    1509,       0,       0,       0,    1105,    1182,    2454
  -3.400,    1546,       0,       0,       0,    1120,    1205,    2399
  -3.300,    1330,       0,       0,       0,    1257,    1352,    2765
  -3.200,    1520,       0,       0,       0,    1097,    1164,    2679
  -3.100,    1495,       0,       0,       0,    1049,    1155,    2298
  -3.000,    1173,       0,       0,       0,    1244,    1306,    2718
  -2.900,    1378,       0,       0,       0,    1058,    1134,    2242
  -2.800,    1339,       0,       0,       0,    1022,    1104,    2283
  -2.700,    1712,       0,       0,       0,    1198,    1271,    2568
  -2.600,    1324,       0,       0,       0,     994,    1086,    2206
  -2.500,    1347,       0,       0,       0,     999,    1071,    2175
  -2.400,    1651,       0,       0,       0,    1146,    1269,    2518
  -2.300,    1333,       0,       0,       0,     971,    1042,    2114
  -2.200,    1329,       0,       0,       0,     967,    1062,    2117
  -2.100,    2010,       0,       0,       0,    1314,    1380,    2860
  -2.000,    1182,       0,       0,       0,     921,    1034,    2066
  -1.900,    1502,       0,       0,       0,     946,    1004,    2019
  -1.800,    1700,       0,       0,       0,    1094,    1183,    2452
  -1.700,    1356,       0,       0,       0,     918,     983,    2007
  -1.600,    1214,       0,       0,       0,     884,     966,    1984
  -1.500,    1696,       0,       0,       0,    1063,    1164,    2326
  -1.400,    1297,       0,       0,       0,     880,     967,    1958
  -1.300,    1311,       0,       0,       0,     852,     941,    1908
  -1.200,    1626,       0,       0,       0,    1059,    1134,    2252
  -1.100,    1325,       0,       0,       0,     851,     925,    1837
  -1.000,    1233,       0,       0,       0,     829,     908,    1792
  -0.900,    1451,       0,       0,       0,     983,    1070,    2139
  -0.800,    1018,       0,       0,       0,     793,     873,    1729
  -0.700,    1069,       0,       0,       0,     768,     846,    1694
  -0.600,    1369,       0,       0,       0,     931,    1024,    2015
  -0.500,    1051,       0,       0,       0,     734,     813,    1586
  -0.400,     980,       0,       0,       0,     689,     768,    1557
  -0.300,    1354,       0,       0,       0,     865,     940,    1857
  -0.200,     955,       0,       0,       0,     634,     718,    1403
  -0.100,     927,       0,       0,       0,     550,     661,    1265
   0.000,       0,       0,       0,       0,       1,      94,       0
   0.100,     857,      58,     430,     376,     541,     665,    1258
   0.200,     891,      42,     261,     372,     621,     717,    1370
   0.300,    1273,      46,     284,     307,     851,     928,    1822
   0.400,     899,      45,     407,     227,     702,     791,    1553
   0.500,     975,      47,     346,     216,     731,     812,    1570
   0.600,    1313,      46,     326,     299,     940,    1053,    2026
   0.700,    1001,      47,     338,     190,     761,     845,    1684
   0.800,     949,      46,     347,     202,     784,     881,    1750
   0.900,    1368,      46,     257,     329,     996,    1073,    2132
   1.000,    1159,     261,     356,     327,     828,     906,    1783
   1.100,    1322,      34,     357,     162,     827,     933,    1824
   1.200,    1619,      34,     268,     198,    1014,    1111,    2212
   1.300,    1316,      33,     399,     291,     874,     944,    1909
   1.400,    1283,      35,     278,     140,     873,     946,    1915
   1.500,    1692,      33,     293,     238,    1044,    1147,    2282
   1.600,    1198,      33,     290,     154,     892,     995,    1989
