       x,     exp,    sqrt,   root2,   root3,     sin,     cos
  number,  number,  number,  number,  number,  number,  number
   0.000,       6,       0,       0,       0,       3,     121
   0.005,     884,      30,     289,     631,     395,     497
   0.010,     890,       7,     351,     594,     415,     495
   0.015,    1228,      18,     244,     551,     602,     680
   0.020,     895,      18,     244,     531,     435,     515
   0.025,     914,      22,     241,     522,     434,     533
   0.030,    1278,      20,     237,     489,     644,     724
   0.035,     944,      20,     235,     497,     440,     548
   0.040,     958,       7,     340,     480,     458,     530
   0.045,    1273,      22,     235,     470,     618,     718
   0.050,     942,      20,     234,     461,     459,     543
   0.055,     962,      17,     236,     446,     460,     543
   0.060,    1345,      18,     234,     438,     635,     736
   0.065,     980,      22,     240,     446,     485,     558
   0.070,     979,      18,     237,     439,     474,     557
   0.075,    1324,      22,     236,     424,     649,     730
   0.080,     987,      19,     248,     426,     484,     576
   0.085,    1014,      25,     248,     426,     499,     586
   0.090,    1379,       7,     356,     437,     754,     783
   0.095,    1077,      23,     248,     424,     490,     575
   0.100,    1030,      24,     248,     394,     497,     608
   0.105,    1710,      20,     247,     401,     849,     949
   0.110,    1037,      23,     249,     412,     511,     593
   0.115,    1049,      19,     240,     402,     520,     592
   0.120,    1415,      22,     237,     393,     684,     767
   0.125,    1091,      19,     237,     514,     525,     598
   0.130,    1058,      25,     240,     400,     508,     633
   0.135,    1478,      20,     243,     385,     703,     782
   0.140,    1075,      24,     239,     367,     525,     608
   0.145,    1065,      19,     236,     378,     527,     603
   0.150,    1417,      19,     236,     376,     692,     770
   0.155,    1078,      24,     237,     383,     523,     611
   0.160,    1080,       7,     339,     375,     526,     625
   0.165,    1441,      19,     236,     386,     748,     830
   0.170,    1103,      24,     238,     384,     561,     648
   0.175,    1132,      21,     237,     397,     541,     622
   0.180,    1451,      19,     234,     355,     718,     812
   0.185,    1132,      20,     237,     352,     544,     622
   0.190,    1114,      24,     236,     355,     548,     642
   0.195,    1459,      23,     235,     356,     716,     848
   0.200,    1157,      19,     236,     368,     579,     650
   0.205,    1128,      19,     239,     359,     570,     645
   0.210,    1827,      20,     233,     349,     903,     984
   0.215,    1190,      20,     238,     368,     570,     643
   0.220,    1133,      19,     237,     348,     563,     643
   0.225,    1502,      20,     233,     351,     724,     802
   0.230,    1122,      26,     236,     343,     585,     679
   0.235,    1165,      19,     236,     355,     579,     648
   0.240,    1523,      20,     234,     348,     725,     827
   0.245,    1164,      20,     237,     329,     569,     678
   0.250,    1185,       7,     332,     336,     594,     658
   0.255,    1494,      22,     234,     338,     782,     853
   0.260,    1188,      22,     233,     328,     587,     669
   0.265,    1189,      22,     240,     332,     589,     680
   0.270,    1521,      22,     233,     331,     775,     854
   0.275,    1205,      21,     233,     334,     591,     674
   0.280,    1213,      22,     244,     327,     605,     683
   0.285,    1563,      24,     257,     345,     774,     945
