precision,    sqrt,java11_sqrt
  number,  number,  number
      10,      13,      11
      20,      21,       7
      30,       9,       7
      40,       7,       5
      50,       8,       5
      60,       8,       7
      70,      10,       7
      80,      10,       7
      90,      10,       8
     100,      11,       9
     110,      11,       9
     120,      11,      12
     130,      13,      13
     140,      16,      13
     150,      18,      15
     160,      18,      19
     170,      19,      19
     180,      20,      20
     190,      20,      22
     200,      20,      22
     210,      20,      24
     220,      21,      24
     230,      21,      25
     240,      22,      35
     250,      23,      36
     260,      24,      37
     270,      32,      39
     280,      32,      40
     290,      32,      41
     300,      42,      43
     310,      46,      72
     320,      45,      72
     330,      47,      75
     340,      47,      79
     350,      48,      82
     360,      49,      84
     370,      51,      87
     380,      49,      93
     390,      52,      88
     400,      53,      91
     410,      54,      97
     420,      54,      99
     430,      56,      99
     440,      58,     106
     450,      58,     105
     460,      59,     107
     470,      60,     113
     480,      62,     143
     490,      64,     148
     500,      65,     153
     510,      64,     152
     520,      63,     147
     530,      65,     149
     540,      94,     156
     550,      95,     160
     560,      99,     159
     570,      99,     174
     580,     100,     174
     590,     101,     178
     600,     104,     182
     610,     104,     184
     620,     108,     190
     630,     109,     201
     640,     108,     197
     650,     111,     205
     660,     113,     203
     670,     112,     216
     680,     114,     215
     690,     114,     221
     700,     120,     232
     710,     117,     233
     720,     119,     235
     730,     122,     246
     740,     121,     247
     750,     125,     259
     760,     129,     242
     770,     121,     226
     780,     123,     230
     790,     129,     237
     800,     128,     243
     810,     130,     250
     820,     131,     255
     830,     135,     254
     840,     134,     264
     850,     142,     278
     860,     142,     269
     870,     141,     281
     880,     146,     277
     890,     146,     291
     900,     144,     289
     910,     151,     291
     920,     152,     303
     930,     152,     311
     940,     152,     306
     950,     156,     314
     960,     157,     374
     970,     158,     386
     980,     160,     392
     990,     159,     398
