precision,    sqrt,java11_sqrt
  number,  number,  number
      10,      10,       7
      20,      19,       5
      30,       7,       5
      40,       7,       5
      50,       7,       4
      60,       7,       6
      70,       9,       7
      80,       9,       7
      90,       9,       8
     100,      10,       9
     110,      10,       9
     120,      11,      11
     130,      11,      12
     140,      15,      12
     150,      16,      14
     160,      16,      17
     170,      17,      18
     180,      18,      18
     190,      18,      20
     200,      18,      20
     210,      19,      22
     220,      20,      22
     230,      20,      23
     240,      20,      32
     250,      21,      34
     260,      21,      34
     270,      29,      37
     280,      30,      36
     290,      30,      39
     300,      39,      40
     310,      43,      67
     320,      42,      65
     330,      43,      67
     340,      44,      72
     350,      45,      75
     360,      46,      75
     370,      47,      79
     380,      45,      84
     390,      49,      81
     400,      50,      81
     410,      52,      87
     420,      51,      89
     430,      53,      92
     440,      54,      95
     450,      55,      96
     460,      55,      96
     470,      57,     103
     480,      58,     128
     490,      60,     138
     500,      61,     138
     510,      60,     136
     520,      60,     134
     530,      60,     138
     540,      86,     145
     550,      89,     145
     560,      86,     149
     570,      91,     158
     580,      90,     157
     590,      90,     161
     600,      94,     165
     610,      92,     166
     620,      96,     173
     630,      97,     179
     640,      97,     179
     650,      99,     181
     660,     101,     185
     670,     102,     192
     680,     104,     195
     690,     107,     197
     700,     108,     204
     710,     108,     206
     720,     110,     207
     730,     112,     216
     740,     112,     223
     750,     114,     234
     760,     119,     225
     770,     115,     217
     780,     116,     215
     790,     117,     224
     800,     117,     226
     810,     122,     227
     820,     120,     233
     830,     124,     232
     840,     126,     235
     850,     130,     246
     860,     129,     250
     870,     134,     262
     880,     131,     262
     890,     134,     278
     900,     133,     267
     910,     138,     273
     920,     137,     270
     930,     137,     278
     940,     141,     288
     950,     142,     288
     960,     144,     344
     970,     145,     359
     980,     143,     361
     990,     144,     361
