       x,     pow
  number,  number
   0.500,    4597
   1.500,    4559
   2.500,    4555
   3.500,    4557
   4.500,    4537
   5.500,    4661
   6.500,    4990
   7.500,    5261
   8.500,    4665
   9.500,    4618
  10.500,    4619
  11.500,    4576
  12.500,    4611
  13.500,    4623
  14.500,    4641
  15.500,    4613
  16.500,    4649
  17.500,    4628
  18.500,    4965
  19.500,    4636
  20.500,    4766
  21.500,    4897
  22.500,    4674
  23.500,    4620
  24.500,    4641
  25.500,    4567
  26.500,    4698
  27.500,    4902
  28.500,    4723
  29.500,    4671
  30.500,    5221
  31.500,    4653
  32.500,    4594
  33.500,    4586
  34.500,    4599
  35.500,    4632
  36.500,    4648
  37.500,    4636
  38.500,    4762
  39.500,    4688
  40.500,    4613
  41.500,    4603
  42.500,    4603
  43.500,    4889
  44.500,    4627
  45.500,    4632
  46.500,    4689
  47.500,    4544
  48.500,    4581
  49.500,    4576
  50.500,    4684
  51.500,    4881
  52.500,    4655
  53.500,    4626
  54.500,    4596
  55.500,    4621
  56.500,    4632
  57.500,    4918
  58.500,    4532
  59.500,    4621
  60.500,    4897
  61.500,    4631
  62.500,    5115
  63.500,    4666
  64.500,    4783
  65.500,    4734
  66.500,    4576
  67.500,    4952
  68.500,    4650
  69.500,    4766
  70.500,    4683
  71.500,    4630
  72.500,    4734
  73.500,    5072
  74.500,    5186
  75.500,    4732
  76.500,    4647
  77.500,    5029
  78.500,    4642
  79.500,    4689
  80.500,    4595
  81.500,    4917
  82.500,    4675
  83.500,    4769
  84.500,    4650
  85.500,    5156
  86.500,    4698
  87.500,    4651
  88.500,    4641
  89.500,    4619
  90.500,    4988
  91.500,    4629
  92.500,    4600
  93.500,    5365
  94.500,    4643
  95.500,    4633
  96.500,    4561
  97.500,    4616
  98.500,    4723
  99.500,    4725
 100.500,    4668
 101.500,    4826
 102.500,    5373
 103.500,    4689
 104.500,    4627
 105.500,    4600
 106.500,    4602
 107.500,    4614
 108.500,    4616
 109.500,    4640
 110.500,    4828
 111.500,    4968
 112.500,    5215
 113.500,    4689
 114.500,    4596
 115.500,    4660
 116.500,    4606
 117.500,    4690
 118.500,    4688
 119.500,    4614
 120.500,    4679
 121.500,    5021
 122.500,    4678
 123.500,    4861
 124.500,    4773
 125.500,    4753
 126.500,    4799
 127.500,    4688
 128.500,    4553
 129.500,    4605
 130.500,    4613
 131.500,    4713
 132.500,    4682
 133.500,    4925
 134.500,    4602
 135.500,    4968
 136.500,    4637
 137.500,    4682
 138.500,    4568
 139.500,    4673
 140.500,    5269
 141.500,    4596
 142.500,    4934
 143.500,    4734
 144.500,    4644
 145.500,    4708
 146.500,    4701
 147.500,    4790
 148.500,    4739
 149.500,    5168
 150.500,    4647
 151.500,    4685
 152.500,    4952
 153.500,    4687
 154.500,    4658
 155.500,    4819
 156.500,    4656
 157.500,    4668
 158.500,    5384
 159.500,    4577
 160.500,    4812
 161.500,    4655
 162.500,    4626
 163.500,    4663
 164.500,    4735
 165.500,    4757
 166.500,    5046
 167.500,    4659
 168.500,    4644
 169.500,    4961
 170.500,    4701
 171.500,    4588
 172.500,    4625
 173.500,    4616
 174.500,    4943
 175.500,    4898
 176.500,    4635
 177.500,    4725
 178.500,    4659
 179.500,    4795
 180.500,    4655
 181.500,    4621
 182.500,    5101
 183.500,    4615
 184.500,    4587
 185.500,    4600
 186.500,    4629
 187.500,    4654
 188.500,    4984
 189.500,    4671
 190.500,    4707
 191.500,    5372
 192.500,    4788
 193.500,    4553
 194.500,    4589
 195.500,    4923
 196.500,    4646
 197.500,    4629
 198.500,    4636
 199.500,    4565
 200.500,    4685
 201.500,    5341
 202.500,    4852
 203.500,    4599
 204.500,    4642
 205.500,    4630
 206.500,    4639
 207.500,    4618
 208.500,    4706
 209.500,    4631
 210.500,    4787
 211.500,    4669
 212.500,    4814
 213.500,    4570
 214.500,    4826
 215.500,    5040
 216.500,    4591
 217.500,    4593
 218.500,    4610
 219.500,    4641
 220.500,    4652
 221.500,    4653
 222.500,    4632
 223.500,    4944
 224.500,    4636
 225.500,    4898
 226.500,    4596
 227.500,    4721
 228.500,    4728
 229.500,    4623
 230.500,    4631
 231.500,    4680
 232.500,    4691
 233.500,    4702
 234.500,    4643
 235.500,    4662
 236.500,    4634
 237.500,    5038
 238.500,    4685
 239.500,    4598
 240.500,    4684
 241.500,    4679
 242.500,    4663
 243.500,    4605
 244.500,    4636
 245.500,    5010
 246.500,    4638
 247.500,    4613
 248.500,    4637
 249.500,    4624
 250.500,    4615
 251.500,    4715
 252.500,    5037
 253.500,    4668
 254.500,    4815
 255.500,    4782
 256.500,    4901
 257.500,    4696
 258.500,    4655
 259.500,    4645
 260.500,    4675
 261.500,    4728
 262.500,    4651
 263.500,    4666
 264.500,    5040
 265.500,    4665
 266.500,    4844
 267.500,    4620
 268.500,    4653
 269.500,    4865
 270.500,    4612
 271.500,    4682
 272.500,    4625
