       x,     pow
  number,  number
   0.000,   0.000
   0.100,4371.700
   0.200,4447.300
   0.300,4612.600
   0.400,4602.200
   0.500,4588.100
   0.600,4593.800
   0.700,4552.700
   0.800,4577.100
   0.900,4583.100
   1.000,   1.000
   1.100,4637.600
   1.200,4554.800
   1.300,4576.100
   1.400,4581.400
   1.500,4550.000
   1.600,4534.900
   1.700,4558.900
   1.800,4591.300
   1.900,4578.000
   2.000,   1.000
   2.100,4566.200
   2.200,4569.700
   2.300,4544.600
   2.400,4562.500
   2.500,4555.500
   2.600,4578.000
   2.700,4523.000
   2.800,4577.300
   2.900,4569.200
   3.000,   1.000
   3.100,4555.100
   3.200,4513.200
   3.300,4577.700
   3.400,4564.300
   3.500,4584.200
   3.600,4528.200
   3.700,4586.100
   3.800,4569.800
   3.900,4576.500
   4.000,   2.000
   4.100,4568.800
   4.200,4529.000
   4.300,4565.100
   4.400,4591.100
   4.500,4563.100
   4.600,4570.100
   4.700,4593.200
   4.800,4628.900
   4.900,4880.500
   5.000,   3.000
   5.100,4583.800
   5.200,4929.100
   5.300,5012.800
   5.400,4643.300
   5.500,4645.800
   5.600,4621.300
   5.700,4586.300
   5.800,4576.800
   5.900,4570.500
   6.000,   2.000
   6.100,4612.600
   6.200,4581.500
   6.300,4596.100
   6.400,4571.200
   6.500,4603.600
   6.600,4580.300
   6.700,4580.800
   6.800,4574.800
   6.900,4562.200
   7.000,   2.000
   7.100,4549.000
   7.200,4569.900
   7.300,4588.300
   7.400,4579.800
   7.500,4573.800
   7.600,4540.100
   7.700,4584.100
   7.800,4593.200
   7.900,4603.100
   8.000,   2.000
   8.100,4613.400
   8.200,4598.400
   8.300,4578.500
   8.400,4590.800
   8.500,4599.000
   8.600,4571.300
   8.700,4586.400
   8.800,4617.900
   8.900,4562.700
   9.000,   2.000
   9.100,4546.700
   9.200,4571.000
   9.300,4527.000
   9.400,4564.300
   9.500,4590.800
   9.600,4605.200
   9.700,4531.900
   9.800,4598.700
   9.900,4600.200
  10.000,   2.000
  10.100,4556.200
  10.200,4588.100
  10.300,4582.300
  10.400,4592.400
  10.500,4608.800
  10.600,4554.000
  10.700,4636.500
  10.800,4606.100
  10.900,4563.200
  11.000,   2.000
  11.100,4584.000
  11.200,4602.700
  11.300,4565.500
  11.400,4573.000
  11.500,4563.800
  11.600,4614.500
  11.700,4542.100
  11.800,4637.000
  11.900,4580.400
  12.000,   2.000
  12.100,4589.400
  12.200,4620.800
  12.300,4638.000
  12.400,4553.800
  12.500,4529.200
  12.600,4590.600
  12.700,4619.500
  12.800,4579.700
  12.900,4570.500
  13.000,   2.000
  13.100,4607.400
  13.200,4607.600
  13.300,4574.200
  13.400,4563.100
  13.500,4579.200
  13.600,4535.300
  13.700,4579.400
  13.800,4570.100
  13.900,4580.900
  14.000,   2.000
  14.100,4546.700
  14.200,4556.900
  14.300,4588.100
  14.400,4588.400
  14.500,4586.400
  14.600,4574.300
  14.700,4566.400
  14.800,4580.100
  14.900,4621.900
  15.000,   2.600
  15.100,4593.400
  15.200,4574.000
  15.300,4589.000
  15.400,4557.100
  15.500,4559.300
  15.600,4629.400
  15.700,4527.600
  15.800,4560.200
  15.900,4597.200
  16.000,   2.100
  16.100,4581.500
  16.200,4569.100
  16.300,4552.300
  16.400,4550.600
  16.500,4596.700
  16.600,4568.500
  16.700,4580.400
  16.800,4591.100
  16.900,4602.700
  17.000,   2.000
  17.100,4592.000
  17.200,4571.600
  17.300,4581.400
  17.400,4568.600
  17.500,4567.100
  17.600,4584.700
  17.700,4576.400
  17.800,4586.300
  17.900,4596.300
  18.000,   2.000
  18.100,4568.600
  18.200,4644.800
  18.300,4579.200
  18.400,4587.900
  18.500,4667.600
  18.600,4580.700
  18.700,4596.600
  18.800,4565.800
  18.900,4583.100
