       x,     sin,  sinNEW
  number,  number,  number
   0.000,      20,       0
   0.010,     473,     443
   0.020,     480,     446
   0.030,     639,     640
   0.040,     544,     495
   0.050,     489,     486
   0.060,     683,     676
   0.070,     520,     499
   0.080,     540,     512
   0.090,     690,     673
   0.100,     551,     505
   0.110,     543,     537
   0.120,     727,     677
   0.130,     543,     518
   0.140,     549,     503
   0.150,     895,     709
   0.160,     577,     547
   0.170,     565,     553
   0.180,     902,     783
   0.190,     616,     532
   0.200,     601,     524
   0.210,     927,     880
   0.220,     588,     575
   0.230,     634,     545
   0.240,     787,     725
   0.250,     614,     550
   0.260,     610,     546
   0.270,     810,     724
   0.280,     632,     547
   0.290,     628,     552
   0.300,     785,     740
   0.310,     621,     559
   0.320,     620,     559
   0.330,     809,     734
   0.340,     646,     552
   0.350,     650,     554
   0.360,     824,     729
   0.370,     645,     557
   0.380,     632,     564
   0.390,     823,     754
   0.400,     654,     581
   0.410,     661,     578
   0.420,    1013,     934
   0.430,     666,     578
   0.440,     680,     575
   0.450,     830,     742
   0.460,     680,     561
   0.470,     676,     571
   0.480,     842,     735
   0.490,     677,     586
   0.500,     670,     563
   0.510,     898,     737
   0.520,     666,     573
   0.530,     694,     571
   0.540,     859,     750
   0.550,     693,     577
   0.560,     698,     649
   0.570,     984,     850
   0.580,     699,     592
   0.590,     770,     589
   0.600,     859,     739
   0.610,     683,     577
   0.620,     759,     598
   0.630,    1061,     914
   0.640,     708,     564
   0.650,     703,     578
   0.660,     871,     762
   0.670,     768,     592
   0.680,     722,     588
   0.690,     891,     789
   0.700,     711,     597
   0.710,     783,     593
   0.720,     893,     771
   0.730,     727,     579
   0.740,     744,     581
   0.750,     901,     749
   0.760,     741,     584
   0.770,     783,     576
   0.780,     923,     761
   0.790,     731,     575
   0.800,     735,     604
   0.810,     959,     763
   0.820,     775,     583
   0.830,     789,     585
   0.840,    1118,     912
   0.850,     767,     582
   0.860,     769,     579
   0.870,     941,     771
   0.880,     771,     587
   0.890,     773,     592
   0.900,     955,     762
   0.910,     773,     592
   0.920,     833,     599
   0.930,     993,     772
   0.940,     816,     591
   0.950,     815,     594
   0.960,     998,     761
   0.970,     814,     588
   0.980,     825,     628
   0.990,    1034,     758
   1.000,     823,     588
   1.010,     815,     583
   1.020,    1001,     761
   1.030,     926,     625
   1.040,     870,     620
   1.050,    1210,     931
   1.060,     859,     587
   1.070,     862,     579
   1.080,    1055,     756
   1.090,     866,     593
   1.100,     866,     589
   1.110,    1065,     802
   1.120,     919,     611
   1.130,     866,     604
   1.140,    1072,     788
   1.150,     919,     601
   1.160,     923,     603
   1.170,    1112,     781
   1.180,     911,     602
   1.190,     905,     600
   1.200,    1072,     774
   1.210,     986,     597
   1.220,     920,     594
   1.230,    1103,     782
   1.240,     940,     623
   1.250,     938,     586
   1.260,    1234,     931
   1.270,     910,     597
   1.280,     918,     603
   1.290,    1104,     766
   1.300,     943,     596
   1.310,     987,     608
   1.320,    1142,     777
   1.330,     961,     605
   1.340,    1011,     615
   1.350,    1157,     786
   1.360,     966,     595
   1.370,     952,     594
   1.380,    1140,     784
   1.390,     956,     601
   1.400,     966,     621
   1.410,    1157,     784
   1.420,     962,     618
   1.430,    1008,     623
   1.440,    1187,     785
   1.450,     954,     608
   1.460,     993,     604
   1.470,    1344,     945
   1.480,     995,     616
   1.490,     992,     626
   1.500,    1181,     798
   1.510,    1026,     634
   1.520,    1035,     631
   1.530,    1215,     784
   1.540,    1011,     605
   1.550,    1011,     610
   1.560,    1179,     778
   1.570,     996,     609
   1.580,    1015,     604
   1.590,    1184,     819
   1.600,     998,     617
   1.610,     999,     636
   1.620,    1213,     796
   1.630,    1062,     606
   1.640,    1049,     611
   1.650,    1301,     817
   1.660,    1056,     607
   1.670,    1070,     605
   1.680,    1400,     961
   1.690,    1089,     633
   1.700,    1074,     656
   1.710,    1220,     802
   1.720,    1051,     615
   1.730,    1049,     613
   1.740,    1232,     788
   1.750,    1067,     639
   1.760,    1064,     623
   1.770,    1218,     804
   1.780,    1058,     619
   1.790,    1212,     646
   1.800,    1305,     820
   1.810,    1127,     652
   1.820,    1131,     638
   1.830,    1289,     819
   1.840,    1132,     643
   1.850,    1128,     637
   1.860,    1338,     818
   1.870,    1123,     649
   1.880,    1145,     644
   1.890,    1557,     989
   1.900,    1120,     641
   1.910,    1122,     622
   1.920,    1289,     810
   1.930,    1118,     617
   1.940,    1221,     659
   1.950,    1303,     808
   1.960,    1348,     623
   1.970,    1160,     640
   1.980,    1393,     831
   1.990,    1177,     624
   2.000,    1153,     640
   2.010,    1331,     809
   2.020,    1165,     637
   2.030,    1202,     630
   2.040,    1367,     811
   2.050,    1169,     625
   2.060,    1181,     619
   2.070,    1346,     807
   2.080,    1156,     614
   2.090,    1166,     615
   2.100,    1509,     978
   2.110,    1175,     622
   2.120,    1143,     618
   2.130,    1314,     788
   2.140,    1192,     621
   2.150,    1150,     638
   2.160,    1351,     792
   2.170,    1192,     632
   2.180,    1196,     660
   2.190,    1367,     817
   2.200,    1534,     657
   2.210,    1244,     640
   2.220,    1364,     811
   2.230,    1215,     647
   2.240,    1199,     645
   2.250,    1381,     803
   2.260,    1200,     652
   2.270,    1223,     634
   2.280,    1401,     813
   2.290,    1206,     664
   2.300,    1215,     641
   2.310,    1651,    1065
   2.320,    1194,     634
   2.330,    1222,     634
   2.340,    1368,     828
   2.350,    1190,     651
   2.360,    1195,     629
   2.370,    1432,     803
   2.380,    1281,     643
   2.390,    1233,     630
   2.400,    1409,     806
   2.410,    1264,     632
   2.420,    1276,     624
   2.430,    1431,     821
   2.440,    1238,     631
   2.450,    1265,     636
   2.460,    1430,     836
   2.470,    1251,     627
   2.480,    1273,     627
   2.490,    1425,     844
   2.500,    1261,     637
   2.510,    1246,     629
   2.520,    1592,     968
   2.530,    1248,     628
   2.540,    1238,     655
   2.550,    1411,     805
   2.560,    1311,     673
   2.570,    1303,     627
   2.580,    1442,     810
   2.590,    1281,     626
   2.600,    1278,     623
   2.610,    1456,     815
   2.620,    1313,     628
   2.630,    1286,     630
   2.640,    1470,     805
   2.650,    1316,     628
   2.660,    1319,     648
   2.670,    1481,    1020
   2.680,    1360,     658
   2.690,    1292,     663
   2.700,    1473,     805
   2.710,    1272,     646
   2.720,    1303,     645
   2.730,    1661,     989
   2.740,    1288,     645
