       x,     exp,     log,     pow
  number,  number,  number,  number
 -10.000,    1989,       0,       8
  -9.900,    2063,       0,    8855
  -9.800,    3108,       0,    8687
  -9.700,    3101,       0,    8695
  -9.600,    3129,       0,    9111
  -9.500,    3162,       0,    8643
  -9.400,    3075,       0,    8656
  -9.300,    3095,       0,    8694
  -9.200,    3059,       0,    8912
  -9.100,    3076,       0,    9474
  -9.000,    1968,       0,       8
  -8.900,    2308,       0,    8661
  -8.800,    2101,       0,    8676
  -8.700,    2650,       0,    8862
  -8.600,    2214,       0,    8692
  -8.500,    2270,       0,    8856
  -8.400,    2722,       0,    8624
  -8.300,    2211,       0,    8831
  -8.200,    2203,       0,    8894
  -8.100,    2579,       0,    8668
  -8.000,    1954,       0,       7
  -7.900,    3122,       0,    8756
  -7.800,    3085,       0,    9063
  -7.700,    2141,       0,    8679
  -7.600,    3146,       0,    8723
  -7.500,    3111,       0,    8672
  -7.400,    3092,       0,    8533
  -7.300,    3069,       0,    8681
  -7.200,    3106,       0,    8706
  -7.100,    3066,       0,    8620
  -7.000,    1962,       0,       7
  -6.900,    2068,       0,    8741
  -6.800,    3102,       0,    8835
  -6.700,    3109,       0,    8578
  -6.600,    2080,       0,    8652
  -6.500,    3121,       0,    8807
  -6.400,    3090,       0,    8677
  -6.300,    2713,       0,    8726
  -6.200,    3067,       0,    8616
  -6.100,    2992,       0,    8795
  -6.000,    1941,       0,       7
  -5.900,    2068,       0,    8598
  -5.800,    2093,       0,    8697
  -5.700,    2398,       0,    8594
  -5.600,    2043,       0,    8686
  -5.500,    2068,       0,    8574
  -5.400,    2395,       0,    8556
  -5.300,    2005,       0,    8654
  -5.200,    2005,       0,    8588
  -5.100,    2340,       0,    8634
  -5.000,    1965,       0,       7
  -4.900,    2225,       0,    8523
  -4.800,    2424,       0,    8618
  -4.700,    2184,       0,    8821
  -4.600,    2026,       0,    8821
  -4.500,    2549,       0,    9020
  -4.400,    2070,       0,    8599
  -4.300,    2171,       0,    8570
  -4.200,    2745,       0,    8535
  -4.100,    2136,       0,    8738
  -4.000,    1943,       0,       7
  -3.900,    2128,       0,    8823
  -3.800,    3157,       0,    8747
  -3.700,    3142,       0,    8729
  -3.600,    2457,       0,    8525
  -3.500,    3113,       0,    8585
  -3.400,    3091,       0,    8493
  -3.300,    2095,       0,    8767
  -3.200,    3072,       0,    8649
  -3.100,    3048,       0,    8683
  -3.000,    1951,       0,       6
  -2.900,    2169,       0,    8706
  -2.800,    2154,       0,    8598
  -2.700,    2517,       0,    9090
  -2.600,    2139,       0,    8913
  -2.500,    2136,       0,    8771
  -2.400,    2475,       0,    8690
  -2.300,    2053,       0,    8766
  -2.200,    2051,       0,    8869
  -2.100,    2727,       0,    8533
  -2.000,    1948,       0,       7
  -1.900,    2244,       0,    8556
  -1.800,    2602,       0,    8603
  -1.700,    2242,       0,    8735
  -1.600,    2236,       0,    8708
  -1.500,    2535,       0,    8888
  -1.400,    2144,       0,    8686
  -1.300,    2126,       0,    8670
  -1.200,    2462,       0,    9092
  -1.100,    2074,       0,    8495
  -1.000,    1928,       0,       5
  -0.900,    2103,       0,    8699
  -0.800,    1722,       0,    8699
  -0.700,    1677,       0,    8767
  -0.600,    1960,       0,    8932
  -0.500,    1565,       0,    8686
  -0.400,    1504,       0,    9288
  -0.300,    1804,       0,    8814
  -0.200,    1392,       0,    8470
  -0.100,    1259,       0,    8361
   0.000,       0,       0,       2
   0.100,    1161,    4770,    8303
   0.200,    1273,    5387,    8412
   0.300,    1697,    4772,    8935
   0.400,    1415,    4971,    9129
   0.500,    1439,      22,    8776
   0.600,    1844,    4993,    8953
   0.700,    1539,    5560,    8748
   0.800,    1569,    5202,    8678
   0.900,    1930,    4614,    8750
   1.000,    1949,       1,       3
   1.100,    2037,    4630,    8741
   1.200,    2482,    4999,    8705
   1.300,    2125,    5374,    8765
   1.400,    2188,    5669,    8698
   1.500,    2517,    5507,    8649
   1.600,    2200,    5352,    8737
   1.700,    2252,    5032,    8716
   1.800,    2595,    4698,    8896
   1.900,    2254,    4220,    8579
   2.000,    1931,     110,       2
   2.100,    2659,    4245,    8462
   2.200,    2050,    4656,    8871
   2.300,    2013,    4972,    8610
   2.400,    2496,    5065,    8660
   2.500,    2114,    5199,    9102
   2.600,    2137,    4957,    8573
   2.700,    2502,    4728,    8616
   2.800,    2168,    4613,    8679
   2.900,    2147,    4158,    8696
   3.000,    1931,     110,       2
   3.100,    3059,    4215,    8648
   3.200,    3032,    4381,    8899
   3.300,    2029,    4663,    8614
   3.400,    3082,    4769,    8544
   3.500,    3110,    5031,    8685
   3.600,    2408,    4672,    8637
   3.700,    3192,    4612,    8782
   3.800,    3176,    4291,    8632
   3.900,    2118,    3942,    9147
   4.000,    1913,     109,       2
   4.100,    2132,    3984,    8601
   4.200,    2728,    4346,    8517
   4.300,    2175,    4467,    8774
   4.400,    2070,    4694,    8745
   4.500,    2595,    4839,    8819
   4.600,    2041,    4928,    8721
   4.700,    2184,    5020,    8689
   4.800,    2443,    5083,    8679
   4.900,    2185,    5148,    8759
   5.000,    1915,    5133,       3
   5.100,    2311,    5109,    8610
   5.200,    1966,    4981,    8607
   5.300,    2042,    4851,    8539
   5.400,    2370,    4856,    8658
   5.500,    2078,    4716,    8626
   5.600,    2039,    4623,    8630
   5.700,    2395,    4415,    8658
   5.800,    2055,    4320,    8653
   5.900,    2056,    3916,    8657
   6.000,    1947,     216,       2
   6.100,    3015,    3882,    8672
   6.200,    3073,    4241,    8653
   6.300,    2716,    4390,    8585
   6.400,    3098,    4554,    8942
   6.500,    3123,    4712,    8765
   6.600,    2111,    4781,    8632
   6.700,    3098,    4827,    9014
   6.800,    3077,    4866,    8601
   6.900,    2056,    4978,    8615
   7.000,    1943,    4997,       4
   7.100,    3039,    4858,    8697
   7.200,    3070,    4755,    8623
   7.300,    3043,    4660,    8590
   7.400,    3060,    4603,    8692
   7.500,    3136,    4569,    8686
   7.600,    3075,    4292,    8706
   7.700,    2074,    4143,    8699
   7.800,    3092,    3938,    8645
   7.900,    3086,    3631,    8772
   8.000,    1940,     109,       3
   8.100,    2538,    3655,    8652
   8.200,    2161,    4016,    8683
   8.300,    2221,    4112,    8478
   8.400,    2672,    4262,    8642
   8.500,    2239,    4372,    8559
   8.600,    2205,    4299,    8689
   8.700,    2600,    4138,    8688
   8.800,    2088,    3877,    8589
   8.900,    2296,    3606,    8604
   9.000,    1978,     110,       3
   9.100,    3045,    3633,    8712
   9.200,    3077,    3951,    8727
   9.300,    3068,    4130,    8711
   9.400,    3075,    4260,    8588
   9.500,    3098,    4383,    8402
   9.600,    3090,    4406,    8682
   9.700,    3105,    4619,    8686
   9.800,    3134,    4589,    8706
   9.900,    2076,    4857,    8814
  10.000,    1934,       1,       3
