       x,     exp,     log,     pow
  number,  number,  number,  number
   0.000,   0.000,   0.000,   0.000
   0.005, 670.800,2856.200,3127.700
   0.010, 644.800,2428.400,3184.300
   0.015,1060.700,2073.200,3188.700
   0.020, 650.900,2404.300,3195.800
   0.025, 689.000,2326.200,3196.700
   0.030,1077.500,2065.500,3201.400
   0.035, 691.800,2193.000,3310.200
   0.040, 648.600,2408.300,3207.000
   0.045,1112.100,2376.300,3216.100
   0.050, 704.500,2322.000,3249.600
   0.055, 716.900,2234.100,3322.200
   0.060,1069.700,2043.600,3272.300
   0.065, 698.400,2049.000,3271.000
   0.070, 692.100,2171.000,3282.400
   0.075,1119.600,2455.200,3261.700
   0.080, 670.200,2396.800,3296.400
   0.085, 726.200,2428.300,3296.500
   0.090,1114.800,2361.300,3381.900
   0.095, 730.300,2319.800,3282.600
   0.100, 690.500,2169.300,3270.000
   0.105,1529.400,2122.100,3373.700
   0.110, 715.700,1958.100,3323.700
   0.115, 736.900,2180.800,3413.600
   0.120,1086.600,2077.000,3332.300
   0.125, 742.800,  19.600,3321.300
   0.130, 710.100,2098.800,3342.300
   0.135,1120.800,2146.300,3305.400
   0.140, 701.200,2247.700,3405.800
   0.145, 746.000,2222.300,3319.400
   0.150,1124.500,2193.200,3355.200
   0.155, 735.600,2152.300,3434.300
   0.160, 653.800,2184.600,3568.100
   0.165,1148.200,2014.400,3464.000
   0.170, 742.300,2062.400,3446.100
   0.175, 768.700,2070.100,3364.500
   0.180,1117.600,2233.100,3391.300
   0.185, 741.900,2221.600,3380.200
   0.190, 737.500,2272.700,3357.800
   0.195,1150.900,2258.400,3405.000
   0.200, 698.600,2285.600,3395.500
   0.205, 770.000,2276.000,3371.000
   0.210,1541.600,2306.500,3485.500
   0.215, 753.200,2266.100,3463.400
   0.220, 742.200,2218.600,3445.900
   0.225,1148.900,2174.900,3464.800
   0.230, 755.600,2184.200,3481.900
   0.235, 770.200,2134.400,3509.100
   0.240,1077.000,2047.500,3450.900
   0.245, 769.700,2051.000,3441.400
   0.250, 767.300,  19.300,3434.100
   0.255,1161.800,1986.700,3454.200
   0.260, 747.400,2032.500,3437.200
   0.265, 782.800,2112.900,3491.800
   0.270,1134.500,2151.300,3444.500
   0.275, 780.000,2177.300,3490.400
   0.280, 719.900,2154.100,3536.800
   0.285,1188.000,2200.100,3473.100
   0.290, 769.600,2228.700,3522.400
   0.295, 784.800,2242.400,3501.900
   0.300,1142.000,2187.500,3534.400
   0.305, 767.000,2174.100,3510.400
   0.310, 757.100,2174.400,3500.600
   0.315,1541.800,2102.500,3490.800
   0.320, 685.700,2066.700,3504.100
   0.325, 781.400,2034.200,3491.200
   0.330,1149.400,1952.200,3499.200
   0.335, 785.700,1868.400,3503.100
   0.340, 755.400,1984.700,3492.300
   0.345,1178.300,2046.800,3464.500
   0.350, 768.900,2055.800,3479.900
   0.355, 771.500,2098.000,3516.300
   0.360,1136.400,2170.000,3510.000
   0.365, 781.700,2131.600,3490.900
   0.370, 764.800,2177.900,3469.800
   0.375,1175.500,2161.400,3497.000
   0.380, 737.200,2192.800,3513.200
   0.385, 788.000,2185.200,3474.700
   0.390,1171.300,2244.800,3549.600
   0.395, 786.800,2239.600,3493.200
   0.400, 701.200,2255.500,3491.400
   0.405,1191.400,2226.300,3545.700
   0.410, 780.000,2236.600,3553.800
   0.415, 787.000,2257.600,3504.500
   0.420,1539.100,2254.800,3487.600
   0.425, 795.300,2279.900,3511.100
   0.430, 783.400,2257.400,3484.500
   0.435,1181.400,2228.800,3457.200
   0.440, 750.600,2204.500,3485.400
   0.445, 786.100,2224.400,3479.200
   0.450,1174.700,2211.700,3476.600
   0.455, 807.300,2195.400,3500.200
   0.460, 783.200,2161.300,3494.000
   0.465,1174.300,2177.400,3451.700
   0.470, 791.600,2115.100,3492.700
   0.475, 794.900,2102.000,3492.900
   0.480,1108.800,2086.000,3464.600
   0.485, 795.700,2067.200,3474.600
   0.490, 796.000,2011.300,3455.400
   0.495,1195.400,1981.500,3519.400
   0.500, 765.500,  21.200,3490.800
   0.505, 798.500,1915.700,3513.800
   0.510,1204.500,1979.000,3497.300
   0.515, 798.300,2006.000,3434.600
   0.520, 750.600,2059.400,3483.000
   0.525,1580.400,2104.900,3498.100
   0.530, 794.000,2092.900,3447.800
   0.535, 807.400,2123.800,3491.600
   0.540,1176.600,2144.700,3475.000
   0.545, 802.600,2130.800,3512.500
   0.550, 797.000,2166.700,3497.300
   0.555,1181.300,2166.500,3516.200
   0.560, 730.200,2160.300,3468.500
   0.565, 794.800,2198.400,3526.200
   0.570,1186.800,2203.100,3555.000
   0.575, 821.500,2223.400,3456.500
   0.580, 770.800,2198.200,3500.800
   0.585,1195.500,2284.400,3469.200
   0.590, 774.500,2202.300,3484.300
   0.595, 808.400,2199.900,3539.000
   0.600,1176.400,2261.100,3467.400
   0.605, 805.400,2269.500,3512.100
   0.610, 805.100,2250.500,3501.700
   0.615,1190.800,2231.100,3573.200
   0.620, 826.200,2286.500,3501.600
   0.625, 828.500,2311.400,3421.300
   0.630,1566.200,2314.800,3541.600
   0.635, 809.900,2289.700,3451.800
   0.640, 705.500,2302.900,3467.100
   0.645,1201.800,2318.900,3461.600
   0.650, 791.700,2262.900,3481.300
   0.655, 805.800,2312.400,3477.500
