       x,     exp,    sqrt,   root2,   root3,     sin,     cos
  number,  number,  number,  number,  number,  number,  number
 -10.000,    1932,       0,       0,       0,    2814,    2129
  -9.900,    2014,       0,       0,       0,    2761,    2081
  -9.800,    2820,       0,       0,       0,    2844,    2071
  -9.700,    2800,       0,       0,       0,    2626,    2069
  -9.600,    2799,       0,       0,       0,    2610,    2030
  -9.500,    2787,       0,       0,       0,    2684,    1990
  -9.400,    2931,       0,       0,       0,    2633,    2064
  -9.300,    2814,       0,       0,       0,    2543,    2043
  -9.200,    2884,       0,       0,       0,    2592,    2110
  -9.100,    2783,       0,       0,       0,    2564,    2007
  -9.000,    1891,       0,       0,       0,    2482,    1959
  -8.900,    2112,       0,       0,       0,    2478,    1940
  -8.800,    2107,       0,       0,       0,    2585,    2003
  -8.700,    2459,       0,       0,       0,    2663,    1946
  -8.600,    2191,       0,       0,       0,    2425,    1851
  -8.500,    2093,       0,       0,       0,    2356,    1796
  -8.400,    2556,       0,       0,       0,    2295,    1789
  -8.300,    2077,       0,       0,       0,    2285,    1885
  -8.200,    1958,       0,       0,       0,    2195,    1818
  -8.100,    2370,       0,       0,       0,    2237,    1740
  -8.000,    1966,       0,       0,       0,    2206,    1602
  -7.900,    2808,       0,       0,       0,    2099,    1683
  -7.800,    2861,       0,       0,       0,    2087,    1634
  -7.700,    2029,       0,       0,       0,    2062,    1508
  -7.600,    2789,       0,       0,       0,    2000,    1507
  -7.500,    2824,       0,       0,       0,    1941,    1568
  -7.400,    2789,       0,       0,       0,    1910,    1462
  -7.300,    2781,       0,       0,       0,    1846,    1431
  -7.200,    2787,       0,       0,       0,    1770,    1451
  -7.100,    2749,       0,       0,       0,    1740,    1417
  -7.000,    1887,       0,       0,       0,    1734,    1375
  -6.900,    1924,       0,       0,       0,    1621,    1301
  -6.800,    2824,       0,       0,       0,    1586,    1262
  -6.700,    2842,       0,       0,       0,    1535,    1209
  -6.600,    1992,       0,       0,       0,    1446,    1078
  -6.500,    2781,       0,       0,       0,    1270,    1072
  -6.400,    2779,       0,       0,       0,    1143,     992
  -6.300,    2606,       0,       0,       0,     906,     778
  -6.200,    2795,       0,       0,       0,    1897,    1960
  -6.100,    2758,       0,       0,       0,    1803,    1897
  -6.000,    1886,       0,       0,       0,    2032,    2059
  -5.900,    1956,       0,       0,       0,    1854,    1900
  -5.800,    2054,       0,       0,       0,    1907,    1859
  -5.700,    2486,       0,       0,       0,    2003,    2052
  -5.600,    1912,       0,       0,       0,    1813,    1801
