       x,     exp,    sqrt,   root2,   root3,     sin,     cos
  number,  number,  number,  number,  number,  number,  number
   0.000,       0,       0,       0,       0,       1,     344
   0.010,    2926,    1252,    1632,    3416,    1199,    1303
   0.020,    2605,    1013,    1043,    2152,     861,     905
   0.030,    1750,     469,     449,     734,     953,    1095
   0.040,    1398,     584,     566,    1019,     635,     774
   0.050,    1316,     457,     458,     822,     683,     835
   0.060,    1866,     434,     444,     685,     854,     999
   0.070,    1244,     436,     484,     639,     661,     769
   0.080,    1263,     445,     459,     716,     628,     753
   0.090,    1745,     718,     588,     646,     970,    1575
   0.100,    1405,     375,     390,     673,     726,     811
   0.110,    1312,     376,     392,     585,     617,     735
   0.120,    1551,     364,     368,     544,    1212,     905
   0.130,    1224,     361,     370,     553,     609,     755
   0.140,    1207,     462,     372,     547,     628,     752
   0.150,    1567,     356,     368,     510,     784,     909
   0.160,    1189,     443,     448,     594,     585,     730
   0.170,    1892,     363,     375,     507,     612,     737
   0.180,    1530,     357,     364,     487,     800,     944
   0.190,    1181,     356,     367,     472,     617,     746
   0.200,    1190,     354,     371,     577,     619,     776
   0.210,    1885,     363,     373,     485,     981,    1106
   0.220,    1224,     362,     363,     474,     625,     789
   0.230,    1224,     344,     369,     461,     652,     760
   0.240,    1564,     358,     351,     463,     806,     945
   0.250,    1245,     451,     452,     539,     640,     794
   0.260,    1228,     368,     370,     453,     649,     788
   0.270,    1573,     348,     351,     440,     817,     963
   0.280,    1245,     369,     373,     458,     721,     796
   0.290,    1262,     360,     354,     455,     712,     816
   0.300,    1587,     369,     371,     462,     862,     970
   0.310,    1235,     365,     363,     462,     715,     787
   0.320,    1252,     347,     360,     531,     670,     776
   0.330,    1616,     362,     352,     443,     895,     960
   0.340,    1235,     348,     374,     495,     734,     808
   0.350,    1320,     362,     366,     424,     736,     794
   0.360,    1632,     461,     449,     421,     882,    1038
   0.370,    1244,     348,     354,     428,     751,     822
   0.380,    1236,     420,     394,     450,     734,     823
   0.390,    1603,     358,     349,     430,     907,    1002
   0.400,    1229,     340,     366,     495,     728,     807
   0.410,    1257,     360,     356,     422,     712,     828
   0.420,    1922,     359,     363,     422,    1078,    1179
   0.430,    1272,     345,     356,     435,     748,     835
   0.440,    1264,     338,     395,     429,     746,     836
   0.450,    1588,     339,     345,     427,     909,     975
   0.460,    1267,     349,     348,     394,     757,     853
   0.470,    1255,     341,     338,     399,     756,     893
   0.480,    1618,     346,     357,     418,     931,     993
   0.490,    1309,     440,     443,     408,     763,     853
   0.500,    1252,     347,     355,     493,     789,     817
   0.510,    1606,     360,     364,     416,     945,    1023
   0.520,    1299,     371,     342,     404,     750,     855
   0.530,    1297,     357,     343,     400,     766,     855
   0.540,    1689,     338,     353,     425,     950,    1020
   0.550,    1299,     350,     338,     410,     794,     854
   0.560,    1312,     341,     343,     393,     811,     859
   0.570,    1634,     334,     396,     398,     923,    1020
   0.580,    1331,     341,     346,     393,     776,     856
   0.590,    1272,     334,     356,     396,     772,     852
   0.600,    1643,     345,     348,     457,     979,    1057
   0.610,    1332,     339,     348,     412,     789,     881
   0.620,    1325,     340,     359,     410,     801,     902
   0.630,    1990,     348,     347,     407,    1148,    1211
   0.640,    1341,     433,     532,     472,     775,     861
   0.650,    1350,     350,     356,     384,     811,     907
   0.660,    1684,     348,     355,     376,     965,    1091
   0.670,    1385,     359,     345,     389,     827,     893
   0.680,    1341,     359,     353,     387,     825,     898
   0.690,    1687,     360,     365,     407,     984,    1038
   0.700,    1351,     361,     346,     372,     807,     905
   0.710,    1321,     357,     336,     381,     832,     931
   0.720,    1703,     349,     348,     373,    1011,    1082
   0.730,    1321,     339,     346,     374,     831,    1484
   0.740,    1370,     339,     345,     377,     827,     931
   0.750,    1718,     351,     354,     376,    1002,    1126
   0.760,    1452,     352,     358,     366,     820,     910
   0.770,    1349,     353,     346,     377,     828,     916
   0.780,    1752,     417,     348,     391,     976,    1075
   0.790,    1412,     349,     336,     378,     846,     930
   0.800,    1369,     427,     364,     472,     836,     933
   0.810,    1729,     440,     446,     391,    1009,    1121
   0.820,    1411,     338,     363,     394,     890,     947
   0.830,    1421,     349,     365,     388,     872,     934
   0.840,    2076,     340,     353,     379,    1222,    1273
   0.850,    1393,     345,     335,     379,     862,     964
   0.860,    1390,     333,     345,     381,     872,     985
   0.870,    1736,     340,     347,     375,    1037,    1130
   0.880,    1407,     348,     351,     400,     861,     975
   0.890,    1425,     343,     343,     392,     948,     946
   0.900,    1774,     339,     349,     369,    1044,    1128
   0.910,    1455,     350,     338,     379,     883,     975
   0.920,    1440,     343,     335,     348,     903,     952
   0.930,    1829,     359,     360,     383,    1061,    1145
   0.940,    1420,     349,     336,     354,     882,     971
   0.950,    1553,     359,     422,     347,     900,     998
   0.960,    1797,     372,     350,     367,    1038,    1130
   0.970,    1471,     348,     354,     352,     893,    1006
   0.980,    1441,     340,     346,     352,     912,    1020
   0.990,    1902,     339,     346,     353,    1088,    1165
   1.000,    1775,     607,     524,     497,     919,    1011
   1.010,    1839,     327,     354,     348,     878,     959
   1.020,    2142,     324,     324,     346,    1097,    1195
   1.030,    1855,     335,     343,     347,     919,    1043
   1.040,    1809,     330,     327,     327,     891,    1041
   1.050,    2563,     313,     325,     327,    1260,    1348
   1.060,    1846,     306,     316,     324,     935,    1022
   1.070,    1856,     313,     335,     329,     945,    1019
   1.080,    2208,     307,     316,     343,    1101,    1178
   1.090,    1920,     322,     326,     330,     945,    1036
   1.100,    1890,     326,     339,     338,     965,    1073
   1.110,    2257,     322,     324,     328,    1119,    1224
   1.120,    1847,     477,     412,     332,     975,    1059
   1.130,    1899,     318,     334,     342,     945,    1046
   1.140,    2215,     308,     325,     336,    1157,    1252
   1.150,    1905,     322,     332,     337,     982,    1070
   1.160,    1910,     322,     325,     338,     988,    1083
   1.170,    2214,     306,     323,     330,    1147,    1218
   1.180,    1879,     314,     318,     354,    1014,    1089
   1.190,    1918,     321,     329,     360,    1015,    1056
   1.200,    2290,     317,     323,     353,    1171,    1205
   1.210,    1899,     407,     409,     330,     988,    1049
   1.220,    1936,     331,     357,     336,    1001,    1077
   1.230,    2271,     330,     322,     329,    1143,    1273
   1.240,    1937,     323,     337,     337,     980,    1068
   1.250,    1941,     305,     328,     458,     993,    1084
   1.260,    2638,     319,     315,     335,    1333,    1408
   1.270,    1925,     323,     320,     344,    1028,    1093
   1.280,    1952,     311,     326,     434,    1027,    1043
   1.290,    2337,     324,     334,     345,    1229,    1327
   1.300,    1993,     319,     335,     337,    1058,    1081
   1.310,    1999,     322,     335,     393,    1033,    1059
   1.320,    2314,     312,     331,     328,    1181,    1226
   1.330,    1990,     324,     336,     320,    1057,    1041
   1.340,    1978,     305,     315,     365,    1053,    1060
   1.350,    2358,     330,     342,     314,    1218,    1220
   1.360,    2002,     319,     329,     310,    1049,    1055
   1.370,    2041,     319,     323,     316,    1054,    1077
   1.380,    2321,     303,     315,     309,    1243,    1274
   1.390,    2051,     311,     320,     305,    1038,    1063
   1.400,    2032,     317,     328,     318,    1077,    1116
   1.410,    2357,     304,     305,     295,    1217,    1241
   1.420,    1983,     308,     318,     339,    1088,    1066
   1.430,    1991,     305,     320,     304,    1070,    1047
   1.440,    2347,     377,     396,     302,    1211,    1248
   1.450,    2017,     305,     315,     313,    1059,    1098
   1.460,    2022,     309,     315,     312,    1091,    1113
   1.470,    2802,     310,     318,     321,    1435,    1463
   1.480,    2156,     299,     308,     322,    1088,    1148
   1.490,    2089,     315,     316,     310,    1081,    1165
   1.500,    2326,     297,     306,     294,    1229,    1356
   1.510,    2061,     314,     327,     319,    1130,    1165
   1.520,    2074,     304,     314,     316,    1077,    1172
   1.530,    2396,     316,     329,     333,    1271,    1367
   1.540,    2044,     299,     310,     308,    1093,    1179
   1.550,    2084,     313,     320,     324,    1102,    1123
   1.560,    2433,     308,     326,     313,    1307,    1283
   1.570,    2082,     301,     320,     327,    1133,    1193
   1.580,    2107,     314,     314,     311,    1144,    1199
   1.590,    2428,     324,     339,     315,    1324,    1296
   1.600,    2089,     307,     327,     402,    1090,    1231
   1.610,    2095,     310,     317,     318,    1130,    1226
   1.620,    2458,     307,     315,     309,    1321,    1431
   1.630,    2130,     323,     320,     323,    1168,    1224
   1.640,    2127,     313,     325,     322,    1169,    1214
   1.650,    2443,     305,     313,     310,    1351,    1414
   1.660,    2096,     302,     315,     317,    1192,    1237
   1.670,    2178,     313,     324,     320,    1152,    1222
   1.680,    2798,     317,     324,     305,    1485,    1520
   1.690,    2177,     405,     416,     308,    1155,    1180
   1.700,    2100,     304,     323,     314,    1145,    1186
   1.710,    2425,     298,     317,     342,    1297,    1336
   1.720,    2138,     315,     324,     339,    1198,    1167
   1.730,    2159,     318,     326,     318,    1303,    1188
   1.740,    2551,     314,     324,     319,    1381,    1360
   1.750,    2137,     297,     327,     315,    1167,    1181
   1.760,    2199,     318,     317,     311,    1182,    1217
   1.770,    2478,     307,     307,     321,    1333,    1365
   1.780,    2156,     305,     316,     306,    1180,    1202
   1.790,    2197,     325,     335,     322,    1178,    1201
   1.800,    2488,     300,     308,     298,    1362,    1388
   1.810,    2227,     305,     323,     316,    1249,    1151
   1.820,    2114,     305,     305,     293,    1212,    1248
   1.830,    2460,     301,     307,     300,    1338,    1383
   1.840,    2119,     316,     319,     298,    1201,    1159
   1.850,    2116,     298,     312,     300,    1215,    1270
   1.860,    2527,     308,     316,     296,    1354,    1464
   1.870,    2177,     310,     314,     309,    1252,    1327
   1.880,    2346,     323,     339,     308,    1183,    1277
   1.890,    3473,     399,     405,     398,    1555,    1662
   1.900,    2221,     320,     323,     317,    2082,    1537
   1.910,    2227,     322,     326,     315,    1233,    1307
   1.920,    2582,     330,     333,     330,    1370,    1431
   1.930,    2198,     337,     317,     309,    1208,    1289
   1.940,    2183,     303,     306,     277,    1186,    1264
   1.950,    2569,     326,     324,     298,    1475,    1492
   1.960,    2214,     383,     386,     286,    1179,    1297
   1.970,    2172,     331,     337,     312,    1259,    1348
   1.980,    2504,     303,     306,     280,    1419,    1520
   1.990,    2242,     327,     358,     287,    1217,    1310
   2.000,    1723,     339,     319,     366,    1235,    1306
