       x,     exp,     log,     pow
  number,  number,  number,  number
   0.000,       0,       0,       1
   0.010,    1670,   22298,   26106
   0.020,    1789,   22963,   26694
   0.030,    2498,   21857,   26583
   0.040,    1897,   21375,   26713
   0.050,    1922,   23630,   27064
   0.060,    2655,   23026,   27271
   0.070,    2007,   22819,   27327
   0.080,    2028,   21896,   27087
   0.090,    2725,   22279,   27125
   0.100,    2099,   21926,   26996
   0.110,    2095,   20960,   27134
   0.120,    2783,   22004,   27114
   0.130,    2144,   20950,   27737
   0.140,    2169,   24261,   27423
   0.150,    2846,   24400,   27545
   0.160,    2214,   24345,   27462
   0.170,    2204,   25218,   27581
   0.180,    2954,   24178,   28048
   0.190,    2223,   24198,   27931
   0.200,    2256,   23878,   28247
   0.210,    3555,   23108,   28324
   0.220,    2277,   22535,   28526
   0.230,    2286,   22713,   28682
   0.240,    2942,   23817,   28788
   0.250,    2321,   22397,   28404
   0.260,    2293,   21996,   28974
   0.270,    2946,   22600,   28657
   0.280,    2323,   22698,   28999
   0.290,    2348,   21898,   29091
   0.300,    2961,   21764,   28716
   0.310,    2341,   21374,   28692
   0.320,    2370,   21103,   28796
   0.330,    3031,   21060,   28974
   0.340,    2361,   21233,   29078
   0.350,    2380,   21449,   29162
   0.360,    3043,   21625,   29112
   0.370,    2396,   20345,   29023
   0.380,    2391,   20761,   29253
   0.390,    3080,   20354,   29333
   0.400,    2389,   20301,   29424
   0.410,    2420,   20158,   29524
   0.420,    3693,   19906,   28480
   0.430,    2415,   20484,   28652
   0.440,    5521,   20121,   28291
   0.450,    3059,   19681,   28308
   0.460,    2470,   19535,   28709
   0.470,    2426,   19526,   28847
   0.480,    3098,   19277,   28431
   0.490,    2435,   19239,   28478
   0.500,    2448,   18955,   28572
   0.510,    3105,   20115,   28547
   0.520,    2468,   19057,   28638
   0.530,    2462,   18965,   28624
   0.540,    3110,   19381,   28669
   0.550,    2459,   18595,   28682
   0.560,    2498,   18432,   28546
   0.570,    3106,   18884,   29053
   0.580,    2517,   18403,   28987
   0.590,    2461,   18952,   29086
   0.600,    3181,   18838,   29068
   0.610,    2513,   19420,   29045
   0.620,    2525,   17962,   29096
   0.630,    3808,   17793,   28517
   0.640,    2522,   18814,   28417
   0.650,    2554,   18373,   28421
   0.660,    3167,   17675,   28620
   0.670,    2587,   18028,   28632
   0.680,    2555,   17352,   28751
   0.690,    3192,   17161,   28552
   0.700,    2587,   17029,   28315
   0.710,    2573,   17830,   28379
   0.720,    3244,   16839,   28753
   0.730,    2565,   16759,   28772
   0.740,    2608,   17311,   28447
   0.750,    3270,   16468,   28736
   0.760,    2609,   16361,   28138
   0.770,    2614,   17380,   28498
   0.780,    3273,   16079,   28645
   0.790,    2657,   15980,   28910
   0.800,    2622,   15932,   28580
   0.810,    3297,   15747,   28932
   0.820,    2666,   15572,   28728
   0.830,    2676,   15339,   28487
   0.840,    3967,   15238,   28587
   0.850,    2695,   15098,   28417
   0.860,    2710,   14882,   28092
   0.870,    3328,   15356,   28450
   0.880,    2731,   14405,   28390
   0.890,    2705,   14410,   28414
   0.900,    3380,   14178,   28443
   0.910,    2732,   14515,   28815
   0.920,    2736,   13716,   28685
   0.930,    3468,   13876,   28127
   0.940,    2751,   13241,   28476
   0.950,    2759,   12849,   28432
   0.960,    3401,   13177,   28806
   0.970,    2800,   12049,   29077
   0.980,    2803,   11522,   29025
   0.990,    3464,   11486,   28984
   1.000,    3301,       0,       0
   1.010,    3454,   10638,   28597
   1.020,    4131,   11400,   28341
   1.030,    3505,   12599,   28730
   1.040,    3503,   12413,   28310
   1.050,    4822,   13301,   28244
   1.060,    3558,   13696,   28722
   1.070,    3512,   13378,   28537
   1.080,    4184,   13562,   28386
   1.090,    3570,   14410,   28516
   1.100,    3572,   13881,   28310
   1.110,    4230,   15336,   28795
   1.120,    3561,   14280,   28425
   1.130,    3603,   14349,   28509
   1.140,    4265,   15192,   28407
   1.150,    3606,   14714,   28715
   1.160,    3632,   14853,   28382
   1.170,    4286,   15625,   28703
   1.180,    3626,   15197,   28564
   1.190,    3657,   15833,   28176
   1.200,    4307,   15507,   28481
   1.210,    3663,   16166,   28523
   1.220,    3679,   15434,   28435
   1.230,    4400,   15542,   28779
   1.240,    3718,   16345,   28469
   1.250,    3679,   15973,   28085
   1.260,    5041,   16424,   28288
   1.270,    3724,   16096,   28462
   1.280,    3775,   16571,   28678
   1.290,    4385,   16584,   28781
   1.300,    3777,   17210,   28843
   1.310,    3778,   16296,   32022
   1.320,    4421,   16446,   28676
   1.330,    3806,   16500,   28617
   1.340,    3798,   17127,   28511
   1.350,    4442,   17294,   28415
   1.360,    3793,   17795,   28138
   1.370,    3810,   17266,   28224
   1.380,    4487,   17387,   28403
   1.390,    3827,   17891,   28672
   1.400,    3837,   17136,   28664
   1.410,    4505,   16971,   28595
   1.420,    3854,   17041,   28453
   1.430,    3855,   17162,   28755
   1.440,    4536,   18866,   28793
   1.450,    3888,   17198,   28423
   1.460,    3941,   17390,   28487
   1.470,    5200,   17950,   28323
   1.480,    3944,   17229,   28452
   1.490,    3923,   18059,   28369
   1.500,    4572,   18062,   28732
   1.510,    3892,   17411,   28426
   1.520,    3939,   18098,   28431
   1.530,    4579,   17549,   28212
   1.540,    3925,   17686,   28045
   1.550,    3940,   17599,   28825
   1.560,    4614,   18322,   28522
   1.570,    3972,   18421,   28709
   1.580,    3979,   18335,   28853
   1.590,    4622,   18353,   28618
   1.600,    4090,   18869,   28055
   1.610,    4008,   18371,   28191
   1.620,    4683,   17849,   28372
   1.630,    4004,   18069,   28298
   1.640,    4013,   18005,   28200
   1.650,    4686,   18038,   28431
   1.660,    4024,   18230,   28720
   1.670,    4022,   18143,   28566
   1.680,    5337,   18733,   28339
   1.690,    4055,   18275,   28298
   1.700,    4047,   18285,   28648
   1.710,    4707,   18157,   28602
   1.720,    4053,   18806,   28591
   1.730,    4099,   18354,   28603
   1.740,    4779,   18959,   28394
   1.750,    4095,   18369,   28784
   1.760,    4095,   18495,   28595
   1.770,    4780,   18531,   28337
   1.780,    4106,   18495,   28115
   1.790,    4140,   18402,   28511
   1.800,    4776,   18549,   28806
   1.810,    4122,   18652,   28400
   1.820,    4154,   19364,   29039
   1.830,    4810,   18611,   28652
   1.840,    4170,   19341,   28437
   1.850,    4151,   19315,   28377
   1.860,    4838,   18735,   28592
   1.870,    4196,   18626,   28628
   1.880,    4162,   19451,   28602
   1.890,    5558,   18814,   28267
   1.900,    4167,   18864,   28746
   1.910,    4224,   19628,   28497
   1.920,    4874,   20082,   28322
   1.930,    4219,   18925,   28585
   1.940,    4201,   19607,   28491
   1.950,    4926,   19710,   28453
   1.960,    4232,   18911,   28456
   1.970,    4234,   19171,   28670
   1.980,    4907,   19091,   28447
   1.990,    4246,   19194,   28557
   2.000,    3326,   19055,       0
