Name                ,    Average [ns],     Median [ns],        Min [ns],        Max [ns]
log(0.1)            ,            2272,            2190,            2057,            7855
log(0.2)            ,            2395,            2298,            2154,            4353
log(0.3)            ,            2273,            2181,            2049,           15631
log(0.4)            ,            2331,            2257,            2119,            3992
log(0.5)            ,              18,              16,              16,              88
log(0.6)            ,            2337,            2262,            2119,            4295
log(0.7)            ,            2366,            2290,            2144,            3683
log(0.8)            ,            2270,            2209,            2076,            3872
log(0.9)            ,            2220,            2137,            1994,            3578
log(1)              ,               0,               0,               0,               2
log(2)              ,             122,             113,             111,             254
log(10)             ,               3,               3,               2,              21
log(100)            ,              17,              16,              16,              54
log2(2)             ,             254,             234,             222,             857
log10(2)            ,             139,             131,             126,             757
exp(2)              ,             872,             849,             797,            1999
sqrt(2)             ,              33,              36,              22,             498
sqrt(9)             ,               0,               0,               0,              42
pow(2;3)            ,               0,               0,               0,             246
pow(2;0.1)          ,             990,             962,             905,            2262
root(2;3)           ,             150,             160,             103,             557
sin(2)              ,             660,             638,             593,            1741
sin(100)            ,            1657,            1612,            1515,            2930
cos(2)              ,             778,             756,             708,            1865
cos(100)            ,            1785,            1736,            1633,            3004
tan(2)              ,            1530,            1456,            1368,            3677
cot(2)              ,            1496,            1455,            1369,            3272
asin(0.1)           ,            1621,            1571,            1471,            2810
asin(0.8)           ,           23346,           23046,           22132,           34010
acos(0.1)           ,            1713,            1667,            1560,            2983
atan(0.1)           ,            2362,            2299,            2156,            3998
acot(0.1)           ,            2417,            2360,            2216,            3892
sinh(2)             ,             619,             606,             564,            1822
cosh(2)             ,             725,             701,             656,            1859
tanh(2)             ,            1506,            1438,            1355,            2822
asinh(0.1)          ,            2381,            2266,            2124,           19279
acosh(2)            ,            2379,            2296,            2147,            4109
atanh(0.1)          ,            2356,            2291,            2153,            4305
acoth(2)            ,             235,             221,             212,            1190
coth(2)             ,            1487,            1442,            1352,            3513
BigFloat.add        ,               1,               1,               0,              20
BigFloat.subtract   ,               0,               0,               0,              15
BigFloat.multiply   ,               0,               0,               0,              35
BigFloat.divide     ,               1,               1,               1,              33
