Name                ,    Average [ns],        Min [ns],        Max [ns]
log(0.1)            ,            2860,            2632,            8171
log(0.2)            ,            2981,            2758,            4128
log(0.3)            ,            2843,            2639,            4152
log(0.4)            ,            2931,            2727,            4210
log(0.5)            ,              15,              15,              42
log(0.6)            ,            2910,            2712,            4216
log(0.7)            ,            3082,            2838,            5076
log(0.8)            ,            2934,            2751,            4251
log(0.9)            ,            2802,            2599,            4134
log(1)              ,               0,               0,              15
log(2)              ,             106,              99,             718
log(10)             ,               8,               8,             147
log(100)            ,              14,              13,              43
log2(2)             ,             124,             115,             782
log10(2)            ,             126,             116,             855
exp(2)              ,            1213,            1121,            2228
sqrt(2)             ,              30,              27,             536
sqrt(9)             ,             249,             228,             985
pow(2;3)            ,               0,               0,               9
pow(2;0.1)          ,            1309,            1210,            2272
root(2;3)           ,             214,             201,             745
sin(2)              ,             940,             870,            1894
sin(100)            ,            2139,            2007,            3292
cos(2)              ,            1070,             997,            1999
cos(100)            ,            2235,            2064,            3478
tan(2)              ,            2090,            1924,            3488
cot(2)              ,            2088,            1926,            3392
asin(0.1)           ,            2458,            2274,            3735
asin(0.8)           ,           64036,           49107,           72998
acos(0.1)           ,            3479,            3415,            4269
atan(0.1)           ,            5273,            5179,            6455
acot(0.1)           ,            5452,            5340,            7854
sinh(2)             ,            1165,            1144,            1930
cosh(2)             ,            1273,            1249,            2135
tanh(2)             ,            2778,            2713,            4731
asinh(0.1)          ,            3924,            3841,            6450
acosh(2)            ,            3889,            3816,            5656
atanh(0.1)          ,            4024,            3950,            4685
acoth(2)            ,             276,             271,             907
coth(2)             ,            2762,            2711,            3754
