Name                ,    Average [ns],     Median [ns],        Min [ns],        Max [ns]
log(0.1)            ,            3670,            3603,            3588,            8710
log(0.2)            ,            3995,            3784,            3764,           11909
log(0.3)            ,            3680,            3609,            3591,            8674
log(0.4)            ,            3863,            3719,            3695,           10902
log(0.5)            ,              15,              16,               9,              41
log(0.6)            ,            3836,            3724,            3695,           12232
log(0.7)            ,            4037,            3919,            3885,           11346
log(0.8)            ,            3842,            3771,            3754,            8171
log(0.9)            ,            3684,            3600,            3583,           10517
log(1)              ,               0,               0,               0,               0
log(2)              ,             150,             126,             125,             770
log(10)             ,               2,               3,               2,              11
log(100)            ,               9,              10,               5,              47
log2(2)             ,             264,             258,             255,            1007
log10(2)            ,             137,             135,             135,             847
exp(2)              ,            1639,            1556,            1548,            5671
sqrt(2)             ,              34,              29,              29,             538
sqrt(9)             ,               0,               1,               0,              11
pow(2;3)            ,               0,               0,               0,               2
pow(2;0.1)          ,            1723,            1676,            1667,            5095
root(2;3)           ,             278,             273,             271,            1016
sin(2)              ,            1236,            1219,            1213,            2062
sin(100)            ,            2828,            2745,            2726,            7965
cos(2)              ,            1391,            1371,            1364,            2295
cos(100)            ,            2953,            2880,            2863,            6800
tan(2)              ,            2769,            2699,            2685,            7890
cot(2)              ,            2761,            2698,            2687,            7839
asin(0.1)           ,            3247,            3178,            3162,            6974
asin(0.8)           ,           63919,           62682,           62244,          105709
acos(0.1)           ,            3565,            3394,            3377,            9998
atan(0.1)           ,            5283,            5137,            5111,           15159
acot(0.1)           ,            5469,            5281,            5246,           15470
sinh(2)             ,            1215,            1134,            1129,            4157
cosh(2)             ,            1291,            1239,            1234,            3633
tanh(2)             ,            2787,            2700,            2681,            8043
asinh(0.1)          ,            3983,            3828,            3804,           11538
acosh(2)            ,            3913,            3788,            3762,           11218
atanh(0.1)          ,            4053,            3951,            3930,           11445
acoth(2)            ,             285,             258,             256,            1262
coth(2)             ,            2757,            2700,            2683,            7154
