       x,     sin,asinTaylor,asinNewton
  number,  number,  number,  number
   0.000,       0,       0,     103
   0.010,     408,    1150,   22077
   0.020,     443,    1322,   27581
   0.030,     671,    2157,   32121
   0.040,     482,    1674,   35610
   0.050,     512,    1802,   39461
   0.060,     712,    2738,   44860
   0.070,     530,    2474,   45459
   0.080,     519,    2313,   48628
   0.090,     736,    3037,   51509
   0.100,     542,    2701,   54958
   0.110,     544,    3226,   57006
   0.120,     752,    3644,   58898
   0.130,     538,    3525,   62681
   0.140,     555,    3744,   64577
   0.150,     768,    4241,   66644
   0.160,     565,    3811,   70822
   0.170,     569,    4289,   72366
   0.180,     783,    4906,   74801
   0.190,     568,    4650,   78985
   0.200,     588,    4697,   81038
   0.210,     994,    5947,   83433
   0.220,     599,    5715,   84733
   0.230,     581,    5695,   89849
   0.240,     789,    6415,   91968
   0.250,     603,    6120,   93429
   0.260,     604,    6802,   95567
   0.270,     807,    7251,   98785
   0.280,     611,    7441,  104459
   0.290,     599,    7580,  106542
   0.300,     825,    8425,  108872
   0.310,     624,    8292,  110502
   0.320,     610,    8556,  113301
   0.330,     813,    9884,  119035
   0.340,     617,    9665,  122322
   0.350,     616,   10125,  124346
   0.360,     840,   11068,  126578
   0.370,     637,   10986,  128176
   0.380,     619,   11680,  132597
   0.390,     829,   12859,  138194
   0.400,     618,   12546,  141931
   0.410,     631,   13414,  144581
   0.420,    1045,   15050,  147984
   0.430,     650,   14841,  151010
   0.440,     640,   15911,  153579
   0.450,     841,   16829,  160796
   0.460,     645,   17263,  164771
   0.470,     640,   18177,  167929
   0.480,     840,   19677,  171635
   0.490,     659,   20492,  174175
   0.500,     662,   21415,  178297
   0.510,     855,   23532,  187810
   0.520,     660,   24306,  190842
   0.530,     659,   25564,  195495
   0.540,     855,   27731,  199381
   0.550,     648,   29160,  203891
   0.560,     648,   31092,  207677
   0.570,     864,   33676,  212680
   0.580,     671,   35504,  223994
   0.590,     669,   38000,  229428
   0.600,     863,   41266,  233341
   0.610,     654,   43895,  239298
   0.620,     668,   47155,  245104
   0.630,    1061,   51515,  249907
   0.640,     667,   54167,  255497
   0.650,     676,   58731,  262577
   0.660,     885,   63896,  276758
   0.670,     684,   68203,  283263
   0.680,     676,   75221,  292638
   0.690,     879,   82986,  299515
   0.700,     681,   92334,  307183
   0.710,     687,  109173,  337369
   0.720,     890,   97800,  327141
   0.730,     684,   87971,  319472
   0.740,     694,   79643,  300950
   0.750,     918,   72602,  292037
   0.760,     710,   66880,  285047
   0.770,     713,   61483,  276704
   0.780,     909,   56457,  269219
   0.790,     707,   51719,  260061
   0.800,     719,   44167,  246597
   0.810,     914,   42989,  238561
   0.820,     715,   39132,  231443
   0.830,     711,   35615,  224257
   0.840,    1115,   32597,  217897
   0.850,     723,   29651,  204385
   0.860,     730,   27020,  196636
   0.870,     939,   24590,  189875
   0.880,     740,   22356,  183655
   0.890,     742,   20374,  172135
   0.900,     946,   18383,  165152
   0.910,     739,   16633,  158431
   0.920,     741,   14895,  145739
   0.930,     941,   13398,  139366
   0.940,     746,   11823,  128306
   0.950,     752,   10408,  120645
   0.960,     946,    8562,  110414
   0.970,     768,    7675,   98050
   0.980,     770,    6247,   86022
   0.990,     967,    4742,   71369
   1.000,     780,      11,     115
