       x,     exp, exp_256,exp_1024,exp_65536
  number,  number,  number,  number,  number
   0.000,      99,      99,     111,     141
   0.010,     924,     817,     806,     798
   0.020,     984,     833,     811,     800
   0.030,    1410,    1237,    1221,    1174
   0.040,    1049,     851,     834,     816
   0.050,    1063,     886,     867,     829
   0.060,    1499,    1248,    1237,    1199
   0.070,    1109,     897,     874,     837
   0.080,    1119,     869,     854,     806
   0.090,    1525,    1308,    1269,    1216
   0.100,    1151,     909,     870,     844
   0.110,    1161,     930,     882,     848
   0.120,    1572,    1280,    1250,    1198
   0.130,    1186,     934,     905,     841
   0.140,    1193,     920,     900,     856
   0.150,    1590,    1311,    1276,    1228
   0.160,    1222,     897,     872,     819
   0.170,    1216,     952,     914,     849
   0.180,    1624,    1331,    1283,    1212
   0.190,    1236,     959,     913,     859
   0.200,    1231,     919,     902,     862
   0.210,    2038,    1719,    1668,    1551
   0.220,    1249,     965,     916,     859
   0.230,    1259,     977,     918,     867
   0.240,    1661,    1301,    1255,    1218
   0.250,    1284,     958,     925,     853
   0.260,    1276,     962,     927,     858
   0.270,    1685,    1358,    1294,    1222
   0.280,    1279,     954,     918,     871
   0.290,    1292,     978,     936,     880
   0.300,    1682,    1356,    1316,    1236
   0.310,    1290,     988,     948,     866
   0.320,    1320,     924,     879,     833
   0.330,    1703,    1381,    1326,    1242
   0.340,    1320,     976,     933,     878
   0.350,    1328,     990,     943,     878
   0.360,    1717,    1349,    1324,    1241
   0.370,    1345,     997,     952,     871
   0.380,    1318,     982,     949,     879
   0.390,    1726,    1360,    1321,    1232
   0.400,    1343,     944,     926,     871
   0.410,    1338,    1001,     951,     882
   0.420,    2145,    1751,    1678,    1588
   0.430,    1345,    1007,     952,     887
   0.440,    1349,     980,     944,     894
   0.450,    1847,    1438,    1435,    1322
   0.460,    1380,     998,     955,     890
   0.470,    1359,    1024,     961,     886
   0.480,    1761,    1335,    1306,    1233
   0.490,    1401,    1022,     957,     892
   0.500,    1375,    1010,     962,     888
   0.510,    1804,    1413,    1340,    1267
   0.520,    1394,     993,     951,     888
   0.530,    1394,    1027,     975,     898
   0.540,    1790,    1401,    1366,    1251
   0.550,    1389,    1025,     982,     900
   0.560,    1398,     974,     938,     890
   0.570,    1787,    1419,    1354,    1260
   0.580,    1410,    1016,     952,     903
   0.590,    1383,    1024,     973,     896
   0.600,    1808,    1396,    1335,    1244
   0.610,    1419,    1019,     967,     892
   0.620,    1419,    1017,     965,     883
   0.630,    2202,    1768,    1727,    1582
   0.640,    1433,     961,     909,     840
   0.650,    1426,    1039,     990,     901
   0.660,    1807,    1412,    1357,    1244
   0.670,    1442,    1040,     982,     878
   0.680,    1427,    1000,     964,     897
   0.690,    1835,    1417,    1380,    1259
   0.700,    1457,    1028,     970,     889
   0.710,    1449,    1040,     975,     895
   0.720,    1833,    1375,    1331,    1250
   0.730,    1454,    1048,     974,     896
   0.740,    1443,    1033,     969,     891
   0.750,    1865,    1428,    1375,    1284
   0.760,    1479,    1025,     967,     903
   0.770,    1473,    1055,     989,     910
   0.780,    1878,    1429,    1357,    1269
   0.790,    1490,    1049,     996,     904
   0.800,    1502,     974,     933,     872
   0.810,    1878,    1429,    1366,    1261
   0.820,    1475,    1034,     986,     906
   0.830,    1508,    1064,     993,     909
   0.840,    2294,    1791,    1718,    1604
   0.850,    1513,    1053,     984,     909
   0.860,    1516,    1040,     982,     904
   0.870,    1891,    1455,    1369,    1271
   0.880,    1534,    1013,     976,     893
   0.890,    1512,    1056,    1006,     906
   0.900,    1934,    1425,    1390,    1277
   0.910,    1530,    1064,     998,     904
   0.920,    1535,    1028,     991,     899
   0.930,    1939,    1431,    1371,    1266
   0.940,    1555,    1060,     995,     899
   0.950,    1546,    1071,     999,     897
   0.960,    1931,    1370,    1315,    1240
   0.970,    1580,    1072,     999,     905
   0.980,    1568,    1056,     978,     899
   0.990,    1945,    1445,    1348,    1266
   1.000,    1578,    1040,     972,     896
   1.010,    1663,    1072,    1021,     912
   1.020,    2064,    1428,    1377,    1277
   1.030,    1684,    1067,     974,     925
   1.040,    1712,    1018,     982,     896
   1.050,    2477,    1810,    1749,    1609
   1.060,    1682,    1054,    1017,     920
   1.070,    1704,    1078,    1006,     916
