       x,     log,logAdaptive
  number,  number,  number
   0.050,    6810,    3639
   0.100,    6726,    3565
   0.150,    6445,    3689
   0.200,    6742,    3644
   0.250,    6280,    3590
   0.300,    6287,    3543
   0.350,    6175,    3526
   0.400,    5523,    3122
   0.450,    5472,    3100
   0.500,    5447,    3044
   0.550,    5322,    3007
   0.600,    5601,    2952
   0.650,    5584,    2933
   0.700,    5103,    2879
   0.750,    4997,    2812
   0.800,    4931,    2776
   0.850,    4804,    2730
   0.900,    4675,    2668
   0.950,    4449,    2534
   1.000,       2,       1
   1.050,    4790,    2518
   1.100,    4677,    2624
   1.150,    4696,    2654
   1.200,    4866,    2729
   1.250,    5145,    2984
   1.300,    5670,    2820
   1.350,    5472,    2843
   1.400,    5052,    2835
   1.450,    5111,    2886
   1.500,    5543,    2904
   1.550,    5150,    2907
   1.600,    5561,    2916
   1.650,    5213,    2928
   1.700,    5280,    2968
   1.750,    5253,    2971
   1.800,    5261,    2950
   1.850,    5661,    2991
   1.900,    5322,    2972
   1.950,    5719,    2983
   2.000,    5412,    3013
   2.050,    5740,    3044
   2.100,    5407,    3024
   2.150,    5404,    3028
   2.200,    5489,    3068
   2.250,    5810,    3068
   2.300,    6014,    3058
   2.350,    5474,    3048
   2.400,    5438,    3053
   2.450,    5555,    3099
   2.500,    5863,    3096
   2.550,    5533,    3098
   2.600,    5522,    3093
   2.650,    5504,    3076
   2.700,    5546,    3101
   2.750,    6130,    3488
   2.800,    6147,    3526
   2.850,    6091,    3508
   2.900,    6181,    3510
   2.950,    6162,    3514
   3.000,    6124,    3515
   3.050,    6199,    3535
   3.100,    6634,    3540
   3.150,    6189,    3537
   3.200,    6190,    3532
   3.250,    6194,    3527
   3.300,    6551,    3528
   3.350,    6206,    3542
   3.400,    6182,    3520
   3.450,    6165,    3526
   3.500,    6238,    3576
   3.550,    6317,    3572
   3.600,    6286,    3574
   3.650,    6231,    3573
   3.700,    6652,    3589
   3.750,    6672,    3579
   3.800,    6249,    3568
   3.850,    6644,    3573
   3.900,    6627,    3579
   3.950,    6580,    3542
   4.000,    6301,    3571
   4.050,    6318,    3591
   4.100,    6717,    3612
   4.150,    6389,    3589
   4.200,    6318,    3632
   4.250,    6710,    3604
   4.300,    6381,    3621
   4.350,    6382,    3583
   4.400,    6280,    3603
   4.450,    6734,    3616
   4.500,    6344,    3669
   4.550,    6679,    3599
   4.600,    6384,    3631
   4.650,    6735,    3583
   4.700,    6334,    3603
   4.750,    6838,    3640
   4.800,    6779,    3629
   4.850,    6358,    3651
   4.900,    6404,    3630
   4.950,    6810,    3622
   5.000,    6741,    3626
   5.050,    6413,    3644
   5.100,    6330,    3628
   5.150,    6343,    3620
   5.200,    6348,    3614
   5.250,    6416,    3612
   5.300,    6362,    3646
   5.350,    6417,    3651
   5.400,    7068,    3677
   5.450,    6765,    3616
   5.500,    6753,    3647
   5.550,    6432,    3638
   5.600,    6327,    3605
   5.650,    6329,    3611
   5.700,    6454,    3687
   5.750,    6792,    3675
   5.800,    6426,    3661
   5.850,    6974,    3654
   5.900,    6803,    3645
   5.950,    6415,    3710
   6.000,    6401,    3657
   6.050,    6805,    3662
   6.100,    6452,    3639
   6.150,    6868,    3654
   6.200,    6422,    3662
   6.250,    6771,    3666
   6.300,    6800,    3639
   6.350,    6378,    3657
   6.400,    6787,    3663
   6.450,    6470,    3669
   6.500,    6791,    3672
   6.550,    6449,    3659
   6.600,    6436,    3661
   6.650,    6407,    3660
   6.700,    6426,    3649
   6.750,    6464,    3659
   6.800,    6743,    3664
   6.850,    6389,    3664
   6.900,    6854,    3689
   6.950,    6864,    3697
   7.000,    6509,    3737
   7.050,    6516,    3691
   7.100,    7113,    3701
   7.150,    6862,    3697
   7.200,    6911,    3669
   7.250,    6483,    3698
   7.300,    6523,    3697
   7.350,    6917,    3696
   7.400,    6156,    3515
   7.450,    6184,    3543
   7.500,    6549,    3483
   7.550,    6128,    3506
   7.600,    6501,    3516
   7.650,    6147,    3486
   7.700,    6209,    3485
   7.750,    6139,    3534
   7.800,    6200,    3517
   7.850,    6558,    3510
   7.900,    6127,    3520
   7.950,    6191,    3554
   8.000,    6152,    3531
   8.050,    6780,    3497
   8.100,    6590,    3502
   8.150,    6156,    3502
   8.200,    6139,    3495
   8.250,    6541,    3516
   8.300,    6204,    3507
   8.350,    6139,    3501
   8.400,    6148,    3531
   8.450,    6536,    3516
   8.500,    6167,    3499
   8.550,    6183,    3509
   8.600,    6599,    3508
   8.650,    6531,    3501
   8.700,    6159,    3516
   8.750,    6205,    3510
   8.800,    6182,    3535
   8.850,    6173,    3548
   8.900,    6581,    3547
   8.950,    6187,    3519
   9.000,    6167,    3516
   9.050,    6321,    3545
   9.100,    6612,    3516
   9.150,    6271,    3576
   9.200,    6588,    3592
   9.250,    6285,    3552
   9.300,    6263,    3569
   9.350,    6218,    3563
   9.400,    6567,    3564
   9.450,    6198,    3545
   9.500,    6234,    3557
   9.550,    6307,    3543
   9.600,    6237,    3538
   9.650,    6254,    3554
   9.700,    6640,    3564
   9.750,    6595,    3545
   9.800,    6198,    3552
   9.850,    6259,    3553
   9.900,    6258,    3565
   9.950,    6559,    3558
  10.000,    6245,    3575
