       x,newtonFix,  newton,root+newton,primes+newton,primes+root+newton
  number,  number,  number,  number,  number,  number
   0.050,    6792,    3624,    3939,    2898,    4034
   0.100,    6824,    3586,    4030,    2720,    4061
   0.150,    6404,    3670,    3581,    2730,    3640
   0.200,    6817,    3649,    3568,    2871,    3692
   0.250,    6303,    3589,    3510,      16,    3648
   0.300,    6201,    3560,    3506,    2731,    3640
   0.350,    6235,    3517,    3501,    2554,    3491
   0.400,    5543,    3125,    3485,    2792,    3502
   0.450,    5514,    3092,    3322,    2721,    3462
   0.500,    5419,    3059,    3226,      17,    3320
   0.550,    5332,    3004,    3460,    2814,    3504
   0.600,    5694,    2976,    3277,    2806,    3298
   0.650,    5565,    2941,    3132,    2893,    3378
   0.700,    5174,    2886,    3082,    2982,    3310
   0.750,    4987,    2807,    3178,    2907,    3152
   0.800,    4954,    2769,    3161,    2850,    3254
   0.850,    4813,    2725,    3105,    2795,    3086
   0.900,    4725,    2664,    2921,    2686,    2986
   0.950,    4457,    2534,    2900,    2613,    2884
   1.000,       3,       1,     416,       1,     427
   1.050,    4810,    2509,    2894,    2548,    2878
   1.100,    4639,    2617,    3020,    2673,    2967
   1.150,    4725,    2671,    2963,    2722,    3049
   1.200,    4868,    2739,    3095,    2782,    3078
   1.250,    4918,    2779,    3166,    2831,    3249
   1.300,    5618,    2806,    3054,    2885,    3276
   1.350,    5404,    2830,    3199,    2914,    3322
   1.400,    5052,    2821,    3233,    3089,    3340
   1.450,    5104,    2879,    3061,    3039,    3325
   1.500,    5546,    2900,    3160,    3000,    3361
   1.550,    5182,    2894,    3207,    3004,    3375
   1.600,    5577,    2928,    3198,    2991,    3315
   1.650,    5260,    2936,    3082,    2949,    3416
   1.700,    5271,    2972,    3148,    2894,    3335
   1.750,    5294,    2946,    3148,    2875,    3449
   1.800,    5268,    2957,    3153,    2814,    3454
   1.850,    5692,    2980,    3118,    2790,    3288
   1.900,    5349,    2982,    3142,    2731,    3334
   1.950,    5695,    2997,    3122,    2587,    3275
   2.000,    5423,    3006,    3022,     113,    3341
   2.050,    5755,    3038,    3134,    2556,    3249
   2.100,    5410,    3036,    3069,    2665,    3209
   2.150,    5408,    3030,    3050,    2746,    3283
   2.200,    5457,    3064,    3111,    2799,    3280
   2.250,    5824,    3071,    3314,    2845,    3527
   2.300,    6032,    3065,    3213,    2859,    3428
   2.350,    5487,    3049,    3333,    2893,    3549
   2.400,    5456,    3054,    3274,    2879,    3440
   2.450,    5540,    3094,    3164,    2923,    3367
   2.500,    5885,    3098,    3320,    2847,    3458
   2.550,    5527,    3110,    3288,    2903,    3518
   2.600,    5525,    3095,    3253,    2800,    3376
   2.650,    5516,    3087,    3262,    2780,    3262
   2.700,    5544,    3089,    3365,    2824,    3585
   2.750,    6126,    3465,    3256,    2728,    3388
   2.800,    6134,    3519,    3277,    2676,    3379
   2.850,    6089,    3504,    3349,    2731,    3473
   2.900,    6140,    3490,    3239,    2575,    3384
   2.950,    6151,    3501,    3354,    2451,    3377
   3.000,    6152,    3493,    3264,     112,    3590
   3.050,    6238,    3539,    3373,    2446,    3358
   3.100,    6632,    3538,    3377,    2528,    3483
   3.150,    6192,    3520,    3256,    2673,    3571
   3.200,    6198,    3526,    3362,    2656,    3463
   3.250,    6212,    3543,    3355,    2694,    3473
   3.300,    6546,    3546,    3311,    2803,    3431
   3.350,    6218,    3532,    3287,    2759,    3336
   3.400,    6231,    3516,    3354,    2757,    3273
   3.450,    6198,    3527,    3184,    2842,    3483
   3.500,    6265,    3574,    3231,    2882,    3537
   3.550,    6292,    3592,    3208,    2841,    3348
   3.600,    6260,    3569,    3373,    2813,    3421
   3.650,    6243,    3588,    3165,    2821,    3336
   3.700,    6643,    3576,    3171,    2776,    3380
   3.750,    6678,    3600,    3204,    2751,    3342
   3.800,    6243,    3580,    3223,    2737,    3454
   3.850,    6572,    3588,    3271,    2652,    3437
   3.900,    6637,    3582,    3366,    2576,    3460
   3.950,    6614,    3557,    3225,    2479,    3490
   4.000,    6310,    3578,    3390,     112,    3430
   4.050,    6304,    3600,    3285,    2447,    3593
   4.100,    6720,    3641,    3174,    2572,    3434
   4.150,    6347,    3592,    3210,    2617,    3397
   4.200,    6319,    3603,    3191,    2663,    3421
   4.250,    6727,    3573,    3274,    2688,    3407
   4.300,    6359,    3590,    3171,    2715,    3533
   4.350,    6332,    3592,    3182,    2738,    3408
   4.400,    6300,    3586,    3174,    2804,    3479
   4.450,    6689,    3593,    3218,    2808,    3412
   4.500,    6365,    3639,    3248,    2827,    3419
   4.550,    6701,    3612,    3182,    2823,    3405
   4.600,    6377,    3619,    3239,    2860,    3458
   4.650,    6702,    3595,    3272,    2860,    3415
   4.700,    6333,    3573,    3250,    2890,    3430
   4.750,    6804,    3634,    3232,    2873,    3452
   4.800,    6814,    3633,    3319,    2883,    3422
   4.850,    6403,    3646,    3361,    2923,    3522
   4.900,    6396,    3610,    3321,    2906,    3492
   4.950,    6760,    3618,    3225,    2916,    3539
   5.000,    6719,    3617,    3670,    2955,    3916
   5.050,    6422,    3643,    3670,    2934,    3914
   5.100,    6334,    3640,    3648,    3027,    4009
   5.150,    6390,    3616,    3650,    2915,    3879
   5.200,    6359,    3628,    3655,    2910,    3888
   5.250,    6414,    3616,    3628,    3007,    3977
   5.300,    6337,    3635,    3621,    2887,    3863
   5.350,    6410,    3619,    3605,    2875,    3845
   5.400,    7041,    3635,    3614,    2913,    3845
   5.450,    6793,    3635,    3605,    2858,    3848
   5.500,    6738,    3625,    3592,    2806,    3828
   5.550,    6412,    3647,    3599,    2889,    3925
   5.600,    6349,    3603,    3578,    2796,    3824
   5.650,    6331,    3608,    3562,    2781,    3828
   5.700,    6465,    3666,    3710,    2858,    4056
   5.750,    6851,    3674,    3664,    2731,    3972
   5.800,    6427,    3656,    3740,    2703,    3977
   5.850,    6895,    3648,    3749,    2701,    4039
   5.900,    6851,    3659,    3723,    2574,    3926
   5.950,    6425,    3692,    3699,    2504,    3958
   6.000,    6429,    3629,    3594,     221,    4014
   6.050,    6818,    3668,    3350,    2483,    3573
   6.100,    6417,    3666,    3343,    2539,    3652
   6.150,    6854,    3662,    3343,    2671,    3668
   6.200,    6423,    3685,    3335,    2656,    3597
   6.250,    6792,    3645,    3326,    2680,    3561
   6.300,    6859,    3644,    3322,    2785,    3657
   6.350,    6421,    3664,    3377,    2731,    3572
   6.400,    6790,    3632,    3318,    2768,    3552
   6.450,    6444,    3671,    3320,    2837,    3709
   6.500,    6814,    3671,    3514,    2791,    3736
   6.550,    6466,    3641,    3391,    2790,    3682
   6.600,    6482,    3655,    3427,    2902,    3687
   6.650,    6429,    3668,    3362,    2837,    3625
   6.700,    6426,    3667,    3358,    2863,    3595
   6.750,    6498,    3688,    3399,    2930,    3695
   6.800,    6769,    3676,    3386,    2876,    3620
   6.850,    6398,    3640,    3352,    2908,    3583
   6.900,    6831,    3685,    3353,    2957,    3693
   6.950,    6892,    3693,    3476,    2866,    3627
   7.000,    6539,    3718,    3354,    2886,    3573
   7.050,    6500,    3710,    3408,    2823,    3584
   7.100,    7117,    3671,    3490,    2840,    3587
   7.150,    6875,    3675,    3404,    2842,    3604
   7.200,    6892,    3680,    3447,    2798,    3625
   7.250,    6506,    3709,    3426,    2803,    3616
   7.300,    6563,    3701,    3473,    2804,    3601
   7.350,    6872,    3689,    3438,    2786,    3680
   7.400,    6162,    3516,    3866,    2794,    4082
   7.450,    6177,    3533,    3839,    2756,    4076
   7.500,    6542,    3523,    3885,    2754,    4078
   7.550,    6135,    3520,    3855,    2707,    4059
   7.600,    6515,    3515,    3840,    2730,    4059
   7.650,    6140,    3498,    3835,    2689,    4047
   7.700,    6219,    3516,    3851,    2641,    4046
   7.750,    6204,    3517,    3804,    2614,    3936
   7.800,    6183,    3535,    3821,    2563,    4040
   7.850,    6569,    3534,    3829,    2536,    4035
   7.900,    6170,    3533,    3819,    2458,    4036
   7.950,    6196,    3535,    3815,    2427,    4033
   8.000,    6171,    3497,    3949,     112,    4189
   8.050,    6782,    3497,    3929,    2402,    4148
   8.100,    6538,    3525,    3922,    2467,    4161
   8.150,    6205,    3503,    3922,    2496,    4157
   8.200,    6152,    3498,    3921,    2557,    4140
   8.250,    6566,    3532,    3902,    2603,    4148
   8.300,    6166,    3515,    3901,    2640,    4139
   8.350,    6150,    3529,    3926,    2652,    4027
   8.400,    6178,    3510,    3902,    2668,    4119
   8.450,    6559,    3523,    3786,    2702,    4121
   8.500,    6180,    3509,    3863,    2651,    3982
   8.550,    6173,    3510,    3895,    2720,    4103
   8.600,    6528,    3506,    3857,    2600,    3993
   8.650,    6543,    3490,    3884,    2564,    3980
   8.700,    6181,    3506,    3858,    2591,    3990
   8.750,    6208,    3518,    3846,    2562,    3977
   8.800,    6180,    3515,    3823,    2505,    3963
   8.850,    6182,    3509,    3865,    2446,    3987
   8.900,    6538,    3514,    3867,    2417,    3958
   8.950,    6176,    3524,    3901,    2321,    3862
   9.000,    6177,    3520,    4020,     112,    4197
   9.050,    6263,    3546,    3727,    2284,    3805
   9.100,    6615,    3526,    3697,    2414,    3776
   9.150,    6267,    3551,    3759,    2411,    3801
   9.200,    6676,    3554,    3662,    2486,    3781
   9.250,    6246,    3550,    3679,    2528,    3806
   9.300,    6260,    3567,    3773,    2518,    3782
   9.350,    6245,    3545,    3703,    2530,    3828
   9.400,    6588,    3552,    3741,    2575,    3812
   9.450,    6226,    3551,    3744,    2666,    3989
   9.500,    6241,    3574,    3713,    2624,    3823
   9.550,    6211,    3528,    3795,    2612,    3916
   9.600,    6258,    3536,    3805,    2653,    3848
   9.650,    6237,    3536,    3813,    2662,    3828
   9.700,    6610,    3571,    3733,    2664,    3849
   9.750,    6621,    3551,    3890,    2669,    3855
   9.800,    6228,    3545,    3733,    2702,    3857
   9.850,    6220,    3544,    3711,    2674,    3851
   9.900,    6276,    3537,    3777,    2791,    3925
   9.950,    6655,    3547,    3730,    2729,    3836
  10.000,    6200,    3561,    3726,    2704,    3836
