       x,  newton,root+newton,exp+primes+newton,primes+root+newton
  number,  number,  number,  number,  number
   0.100,    6811,    6717,      15,    5485
   0.200,    6831,    6439,     132,    5500
   0.300,    6213,    6321,     129,    5485
   0.400,    5580,    5870,     129,    5221
   0.500,    5436,    5916,    5396,     444
   0.600,    5625,    5479,     239,    5231
   0.700,    5114,    5256,    5618,    5636
   0.800,    4942,    5270,     130,    5465
   0.900,    4732,    5306,     129,    5468
   1.000,       2,     419,       1,     416
   1.100,    4643,    4986,    4883,    5008
   1.200,    4885,    5150,    5153,    5311
   1.300,    6023,    5622,    5931,    5876
   1.400,    5061,    5418,    5636,    5737
   1.500,    5538,    5353,    5415,    5565
   1.600,    5592,    5789,    5407,    5585
   1.700,    5283,    5402,    5321,    5357
   1.800,    5295,    5391,    5152,    5574
   1.900,    5345,    5302,    4851,    5375
   2.000,    5394,    5248,     117,     540
   2.100,    5409,    5253,    5145,    4968
   2.200,    5464,    5382,    5027,    5139
   2.300,    6047,    6040,    5219,    5662
   2.400,    5495,    5516,    5244,    5322
   2.500,    5887,    5543,    5221,    5409
   2.600,    5500,    5478,    5154,    5312
   2.700,    5558,    5902,    5120,    5566
   2.800,    6118,    5853,    5293,    5470
   2.900,    6171,    5816,    4697,    4939
   3.000,    6144,    5464,     118,     555
   3.100,    6627,    5552,    4947,    4880
   3.200,    6186,    5579,    4802,    5298
   3.300,    6590,    5547,    5012,    5133
   3.400,    6224,    5508,    5006,    5926
   3.500,    6221,    5758,    5610,    5723
   3.600,    6284,    5551,    5146,    5570
   3.700,    6658,    5405,    4975,    5786
   3.800,    6266,    5447,    4870,    5316
   3.900,    6586,    5539,    4710,    5481
   4.000,    6287,    5598,     118,     539
   4.100,    6720,    5410,    4986,    4892
   4.200,    6296,    5768,    5161,    4980
   4.300,    6356,    5759,    4917,    5172
   4.400,    6306,    5399,    5000,    5140
   4.500,    6360,    5426,    5134,    5197
   4.600,    6397,    5471,    5193,    5652
   4.700,    6339,    5771,    5545,    5724
   4.800,    6842,    5585,    5250,    5302
   4.900,    6397,    5517,    5322,    5390
   5.000,    6715,    6183,    5338,    5536
   5.100,    6321,    6452,    5426,    5499
   5.200,    6373,    5789,    5234,    5445
   5.300,    6365,    5787,    5558,    5305
   5.400,    7076,    6423,    5255,    5695
   5.500,    6783,    5757,    5107,    5298
   5.600,    6392,    6114,    5421,    5593
   5.700,    6444,    5862,    4992,    5490
   5.800,    6430,    6326,    4795,    5046
   5.900,    6813,    5979,    4591,    4863
   6.000,    6419,    5814,     231,     664
   6.100,    6425,    5452,    4545,    4819
   6.200,    6426,    5854,    5078,    5003
   6.300,    6830,    5470,    5267,    5085
   6.400,    6759,    6114,    4912,    5411
   6.500,    6848,    6060,    5030,    5551
   6.600,    6469,    5602,    5123,    5252
   6.700,    6492,    5507,    5043,    5590
   6.800,    6766,    6216,    5150,    6032
   6.900,    6840,    5544,    5321,    5777
   7.000,    6547,    5503,    5589,    5682
   7.100,    7152,    5690,    5531,    5249
   7.200,    6928,    5685,    5140,    5575
   7.300,    6551,    5713,    5055,    5199
   7.400,    6216,    5989,    5015,    5781
   7.500,    6530,    6395,    4949,    5183
   7.600,    6553,    5995,    4864,    5354
   7.700,    6187,    6005,    4795,    4971
   7.800,    6207,    5934,    4725,    5434
   7.900,    6131,    6340,    4857,    4749
   8.000,    6121,    6513,     118,     550
   8.100,    6567,    6463,    4451,    4605
   8.200,    6177,    6121,    4972,    4913
   8.300,    6172,    6103,    5107,    5014
   8.400,    6164,    6465,    5149,    4938
   8.500,    6214,    6435,    4828,    5402
   8.600,    6571,    6069,    5160,    5523
   8.700,    6236,    6379,    4636,    4945
   8.800,    6144,    6039,    4953,    5146
   8.900,    6549,    6099,    4388,    4960
   9.000,    6195,    6195,     117,     521
   9.100,    6621,    6182,    4668,    4480
   9.200,    6637,    5849,    4465,    5244
   9.300,    6308,    5949,    4918,    4887
   9.400,    6607,    5913,    4635,    4944
   9.500,    6222,    5884,    5140,    4838
   9.600,    6267,    6720,    4817,    5279
   9.700,    6611,    6263,    4863,    5364
   9.800,    6197,    6247,    5241,    5362
   9.900,    6284,    5962,    5001,    5125
  10.000,    6244,    6279,      16,    5392
  10.100,    6228,    5900,    4283,    5108
  10.200,    6230,    5901,    4481,    5879
  10.300,    6244,    5938,    4932,    5840
  10.400,    6228,    5867,    4643,    5700
  10.500,    6251,    5912,    5034,    5568
  10.600,    6246,    6303,    5144,    5229
  10.700,    6206,    5949,    4834,    5221
  10.800,    6586,    5910,    4795,    5331
  10.900,    6595,    6281,    5264,    5713
  11.000,    6246,    6383,    4895,    5828
  11.100,    6222,    6689,    5572,    5445
  11.200,    6214,    6612,    4968,    5684
  11.300,    6219,    6612,    4991,    5795
  11.400,    6239,    6238,    4978,    5532
  11.500,    6257,    6625,    5059,    5713
  11.600,    6872,    6222,    5066,    5500
  11.700,    6207,    6256,    5472,    5940
  11.800,    6628,    6502,    5141,    5993
  11.900,    6223,    6420,    5510,    5953
  12.000,    6329,    6463,    5143,    5554
  12.100,    6312,    6292,    5500,    5558
  12.200,    6335,    6714,    5160,    5467
  12.300,    6308,    6627,    5173,    5593
  12.400,    6938,    6692,    5554,    5894
  12.500,    6321,    6328,    5169,    5654
  12.600,    6274,    6567,    5614,    5619
  12.700,    6690,    6215,    5223,    5509
  12.800,    6271,    6895,    5263,    5551
  12.900,    6297,    6628,    5644,    5944
  13.000,    6266,    6252,    5840,    5931
  13.100,    6303,    6238,    5308,    6037
  13.200,    7054,    6269,    5275,    5446
  13.300,    6315,    6285,    5315,    5772
  13.400,    6310,    6388,    5717,    5385
  13.500,    6310,    6200,    5617,    5479
  13.600,    6706,    6178,    5993,    5339
  13.700,    6286,    6216,    5714,    5793
  13.800,    6677,    6239,    5773,    5424
  13.900,    6327,    6207,    5979,    5427
  14.000,    6265,    6835,    5632,    5699
  14.100,    6695,    6579,    5574,    5368
  14.200,    6659,    6233,    5905,    5218
  14.300,    6681,    6546,    5556,    5356
  14.400,    6279,    6527,    5543,    5558
  14.500,    6296,    6602,    5533,    5557
  14.600,    6312,    6625,    5529,    5139
  14.700,    6263,    6343,    5573,    5257
  14.800,    6305,    6917,    5876,    5756
  14.900,    6694,    6205,    5512,    5119
  15.000,    6311,    6212,    5465,    5184
  15.100,    6686,    6628,    5888,    5558
  15.200,    6310,    6221,    5498,    5336
  15.300,    6269,    6254,    5835,    5003
  15.400,    6300,    6588,    6082,    4937
  15.500,    6303,    6621,    5854,    4923
  15.600,    6661,    6624,    5421,    5429
  15.700,    6959,    6298,    5813,    4875
  15.800,    6640,    6298,    5446,    4751
  15.900,    6692,    6323,    5446,    4523
  16.000,    6272,    6387,    5427,     542
  16.100,    6642,    6898,    5376,    4595
  16.200,    6383,    6637,    5390,    4589
  16.300,    6381,    6308,    5354,    4687
  16.400,    6713,    6415,    5375,    4883
  16.500,    6397,    6932,    6024,    5216
  16.600,    6715,    6575,    5343,    5037
  16.700,    6373,    6554,    5325,    5352
  16.800,    6713,    6974,    5321,    4942
  16.900,    6335,    6586,    5348,    5300
  17.000,    6342,    6829,    5324,    5129
  17.100,    6758,    6632,    5266,    5387
  17.200,    6401,    6724,    5254,    5195
  17.300,    6385,    6658,    5659,    5173
  17.400,    6350,    6725,    5645,    5089
  17.500,    6348,    6694,    5606,    5263
  17.600,    6774,    6694,    5195,    5160
  17.700,    6730,    6980,    5209,    5253
  17.800,    6388,    6998,    5198,    5242
  17.900,    6393,    7046,    5527,    5186
  18.000,    6387,    6976,    5118,    5193
  18.100,    6361,    6616,    5774,    5198
  18.200,    6368,    6618,    5480,    5955
  18.300,    6353,    7019,    5486,    5402
  18.400,    6420,    7029,    5064,    5679
  18.500,    6738,    6700,    5047,    5418
  18.600,    6354,    7069,    5030,    5781
  18.700,    6337,    7305,    5426,    5609
  18.800,    6361,    6703,    4941,    5718
  18.900,    6350,    7035,    4924,    5430
  19.000,    6352,    6738,    4890,    5705
  19.100,    6316,    6791,    4890,    5347
  19.200,    6365,    6689,    5196,    5331
  19.300,    6364,    6689,    4817,    5466
  19.400,    6374,    6709,    4740,    5420
  19.500,    6326,    6773,    4758,    5404
  19.600,    6317,    6794,    4665,    5426
  19.700,    6348,    6763,    4574,    5726
  19.800,    6701,    6690,    4820,    5866
  19.900,    6338,    6859,    4681,    5370
  20.000,    6703,    6819,     130,    5881
  20.100,    6192,    7213,    4202,    6132
  20.200,    6220,    6861,    4420,    6255
  20.300,    6186,    6829,    4568,    5570
  20.400,    6199,    6958,    4553,    5469
  20.500,    6591,    6873,    4997,    5478
  20.600,    6825,    6841,    5087,    5466
  20.700,    6177,    7009,    4689,    5454
  20.800,    6196,    6956,    4759,    5953
  20.900,    6173,    6833,    4816,    5465
  21.000,    6184,    6951,    5205,    5481
  21.100,    6134,    7036,    4798,    5668
  21.200,    6173,    6926,    5246,    5901
  21.300,    6172,    7411,    4875,    5612
  21.400,    6245,    6892,    4958,    5556
  21.500,    6218,    7240,    4944,    5668
  21.600,    6180,    7027,    4930,    6051
  21.700,    6218,    7016,    5016,    5686
  21.800,    6212,    7144,    5386,    5662
  21.900,    6193,    6920,    5000,    5881
  22.000,    6236,    6994,    5009,    5551
  22.100,    6202,    6940,    5044,    5672
  22.200,    6209,    6977,    5685,    6283
  22.300,    6165,    6865,    5040,    5729
  22.400,    6213,    6928,    5090,    5565
  22.500,    6184,    7338,    5131,    5964
  22.600,    6221,    6934,    5118,    5711
  22.700,    6209,    7125,    5101,    5620
  22.800,    6203,    6932,    5113,    5725
  22.900,    6198,    6985,    5489,    5597
  23.000,    6208,    7528,    5201,    5716
  23.100,    6190,    7717,    5821,    5726
  23.200,    6276,    7397,    5165,    6090
  23.300,    6538,    6921,    5217,    5647
  23.400,    6186,    6982,    5564,    5582
  23.500,    6207,    7325,    5542,    6135
  23.600,    6182,    7134,    5255,    5560
  23.700,    6211,    6959,    5616,    5525
  23.800,    6164,    7646,    5599,    5502
  23.900,    6174,    7072,    5263,    5561
  24.000,    6196,    6957,    5250,    5553
  24.100,    6179,    7002,    5218,    6334
  24.200,    6239,    7069,    5614,    5558
  24.300,    6188,    6962,    5337,    5694
  24.400,    6167,    7470,    5323,    5534
  24.500,    6214,    7037,    5302,    5983
  24.600,    6237,    8000,    5326,    5584
  24.700,    6206,    7604,    5310,    5558
  24.800,    6172,    7675,    5667,    5870
  24.900,    6148,    7681,    5354,    5477
  25.000,    6153,    7951,    5218,    5616
  25.100,    6194,    7496,    5234,    5594
  25.200,    6152,    7977,    5319,    5608
  25.300,    6187,    8097,    5244,    5454
  25.400,    6201,    8412,    5264,    5497
  25.500,    6178,    7782,    5320,    5561
  25.600,    6198,    7759,    5576,    5579
  25.700,    6210,    8155,    5530,    5527
  25.800,    6197,    8079,    5273,    5902
  25.900,    6588,    7671,    5543,    5784
  26.000,    6191,    7708,    5160,    5913
  26.100,    6214,    7764,    5638,    5552
  26.200,    6226,    7698,    5123,    6057
  26.300,    6192,    7705,    5135,    5438
  26.400,    6209,    8311,    5196,    5447
  26.500,    6196,    7571,    5489,    5828
  26.600,    6198,    7686,    5109,    5779
  26.700,    6210,    8323,    5214,    5507
  26.800,    6194,    8015,    5043,    5389
  26.900,    6174,    7730,    5051,    5502
  27.000,    6170,    7677,    5148,    5472
  27.100,    6209,    7844,    5036,    5456
  27.200,    6227,    8453,    5423,    5342
  27.300,    6262,    7838,    5452,    5370
  27.400,    6286,    7907,    5001,    5840
  27.500,    6283,    7773,    5019,    5779
  27.600,    6257,    7761,    5095,    5416
  27.700,    6279,    8198,    4978,    5433
  27.800,    6250,    7796,    4918,    5427
  27.900,    6222,    7758,    5019,    5378
  28.000,    6288,    7721,    5294,    5678
  28.100,    6253,    7772,    5239,    5648
  28.200,    6252,    7771,    4954,    5408
