       x,    root,rootAdaptive2
  number,  number,  number
   0.000,       0,       0
   0.010,     836,     538
   0.020,     758,     442
   0.030,     639,     470
   0.040,     707,     379
   0.050,     690,     488
   0.060,     582,     348
   0.070,     584,     327
   0.080,     651,     316
   0.090,     567,     324
   0.100,     628,     375
   0.110,     540,     307
   0.120,     534,     394
   0.130,     528,     293
   0.140,     504,     270
   0.150,     527,     324
   0.160,     601,     358
   0.170,     507,     358
   0.180,     486,     262
   0.190,     493,     321
   0.200,     577,     354
   0.210,     485,     274
   0.220,     488,     294
   0.230,     488,     386
   0.240,     487,     268
   0.250,     560,     293
   0.260,     454,     350
   0.270,     456,     287
   0.280,     460,     255
   0.290,     465,     252
   0.300,     458,     303
   0.310,     464,     396
   0.320,     539,     262
   0.330,     461,     240
   0.340,     439,     234
   0.350,     425,     280
   0.360,     424,     314
   0.370,     451,     269
   0.380,     425,     296
   0.390,     440,     353
   0.400,     522,     216
   0.410,     446,     260
   0.420,     429,     218
   0.430,     442,     234
   0.440,     445,     236
   0.450,     439,     255
   0.460,     415,     209
   0.470,     412,     207
   0.480,     415,     284
   0.490,     431,     335
   0.500,     511,     215
   0.510,     416,     204
   0.520,     415,     230
   0.530,     423,     280
   0.540,     413,     202
   0.550,     422,     248
   0.560,     417,     352
   0.570,     420,     272
   0.580,     412,     215
   0.590,     415,     206
   0.600,     411,     294
   0.610,     420,     262
   0.620,     427,     261
   0.630,     425,     306
   0.640,     494,     303
   0.650,     390,     206
   0.660,     401,     220
   0.670,     398,     210
   0.680,     401,     221
   0.690,     397,     203
   0.700,     400,     189
   0.710,     392,     282
   0.720,     391,     182
   0.730,     390,     215
   0.740,     388,     223
   0.750,     405,     267
   0.760,     392,     298
   0.770,     389,     295
   0.780,     408,     184
   0.790,     390,     209
   0.800,     475,     190
   0.810,     408,     192
   0.820,     383,     190
   0.830,     401,     195
   0.840,     396,     281
   0.850,     405,     271
   0.860,     401,     219
   0.870,     399,     204
   0.880,     390,     181
   0.890,     402,     283
   0.900,     391,     341
   0.910,     399,     311
   0.920,     384,     225
   0.930,     368,     255
   0.940,     377,     206
   0.950,     367,     233
   0.960,     374,     168
   0.970,     372,     187
   0.980,     365,     264
   0.990,     385,     170
   1.000,     536,     313
   1.010,     357,     154
   1.020,     359,     171
   1.030,     359,     166
   1.040,     362,     156
   1.050,     352,     248
   1.060,     347,     280
   1.070,     356,     209
   1.080,     346,     151
   1.090,     352,     268
   1.100,     362,     169
   1.110,     353,     245
   1.120,     362,     246
   1.130,     354,     289
   1.140,     357,     154
   1.150,     349,     261
   1.160,     356,     162
   1.170,     347,     162
   1.180,     358,     161
   1.190,     355,     161
   1.200,     352,     194
   1.210,     345,     288
   1.220,     352,     237
   1.230,     349,     228
   1.240,     357,     168
   1.250,     444,     209
   1.260,     347,     274
   1.270,     351,     174
   1.280,     437,     281
   1.290,     358,     253
   1.300,     350,     303
   1.310,     357,     223
   1.320,     354,     271
   1.330,     331,     215
   1.340,     325,     157
   1.350,     325,     219
   1.360,     326,     191
   1.370,     339,     134
   1.380,     325,     244
   1.390,     327,     183
   1.400,     333,     134
   1.410,     323,     232
   1.420,     331,     160
   1.430,     322,     215
   1.440,     332,     143
   1.450,     330,     192
   1.460,     333,     139
   1.470,     336,     158
   1.480,     337,     138
   1.490,     324,     135
   1.500,     320,     234
   1.510,     311,     255
   1.520,     321,     131
   1.530,     322,     137
   1.540,     328,     136
   1.550,     328,     144
   1.560,     333,     142
   1.570,     331,     213
   1.580,     331,     257
   1.590,     321,     132
   1.600,     411,     150
   1.610,     321,     136
   1.620,     330,     151
   1.630,     320,     197
   1.640,     328,     145
   1.650,     320,     265
   1.660,     323,     161
   1.670,     322,     144
   1.680,     318,     201
   1.690,     317,     178
   1.700,     327,     191
   1.710,     320,     184
   1.720,     340,     226
   1.730,     335,     149
   1.740,     320,     155
   1.750,     323,     163
   1.760,     320,     153
   1.770,     314,     312
   1.780,     323,     221
   1.790,     323,     128
   1.800,     320,     228
   1.810,     329,     133
   1.820,     314,     144
   1.830,     330,     240
   1.840,     328,     167
   1.850,     329,     164
   1.860,     315,     208
   1.870,     327,     252
   1.880,     322,     246
   1.890,     317,     271
   1.900,     332,     164
   1.910,     323,     256
   1.920,     333,     165
   1.930,     324,     163
   1.940,     306,     142
   1.950,     290,     168
   1.960,     308,     125
   1.970,     282,     197
   1.980,     317,     151
   1.990,     287,     142
   2.000,     392,     214
   2.010,     293,     160
   2.020,     307,     117
   2.030,     293,     153
   2.040,     306,     120
   2.050,     306,     121
   2.060,     297,     124
   2.070,     292,     104
   2.080,     297,     119
   2.090,     296,     135
   2.100,     298,     121
   2.110,     291,     176
   2.120,     303,     182
   2.130,     290,     182
   2.140,     301,     128
   2.150,     294,     236
   2.160,     296,     164
   2.170,     292,     186
   2.180,     302,     114
   2.190,     292,     211
   2.200,     308,     115
   2.210,     287,     115
   2.220,     308,     114
   2.230,     294,     180
   2.240,     284,     183
   2.250,     307,     153
   2.260,     302,     124
   2.270,     310,     242
   2.280,     298,     185
   2.290,     307,     158
   2.300,     286,     186
   2.310,     308,     159
   2.320,     279,     203
   2.330,     287,     208
   2.340,     290,     146
   2.350,     300,     274
   2.360,     305,     239
   2.370,     309,     120
   2.380,     310,     247
   2.390,     306,     143
   2.400,     300,     253
   2.410,     298,     172
   2.420,     299,     255
   2.430,     302,     198
   2.440,     302,     129
   2.450,     294,     122
   2.460,     308,     194
   2.470,     285,     228
   2.480,     309,     123
   2.490,     297,     173
   2.500,     391,     198
   2.510,     288,     126
   2.520,     292,     264
   2.530,     287,     235
   2.540,     299,     193
   2.550,     290,     160
   2.560,     383,     194
   2.570,     261,     199
   2.580,     279,     104
   2.590,     275,     140
   2.600,     288,     121
   2.610,     276,      99
   2.620,     270,     129
   2.630,     261,     205
   2.640,     277,      97
   2.650,     272,     206
   2.660,     271,     172
   2.670,     280,     156
   2.680,     265,     137
   2.690,     274,     196
   2.700,     278,     175
   2.710,     271,     192
