       x,    sqrt,sqrtAdaptive
  number,  number,  number
   0.000,       0,       0
   0.010,     201,     264
   0.020,      45,      34
   0.030,      43,      31
   0.040,     183,     253
   0.050,      42,      31
   0.060,      39,      31
   0.070,      41,      31
   0.080,      49,      36
   0.090,     180,     253
   0.100,      53,      36
   0.110,      49,      36
   0.120,      50,      37
   0.130,      50,      36
   0.140,      50,      36
   0.150,      49,      36
   0.160,     178,     241
   0.170,      51,      36
   0.180,      49,      36
   0.190,      49,      35
   0.200,      49,      37
   0.210,      50,      37
   0.220,      49,      36
   0.230,      49,      36
   0.240,      50,      37
   0.250,     183,     259
   0.260,      54,      40
   0.270,      54,      39
   0.280,      53,      40
   0.290,      53,      40
   0.300,      52,      38
   0.310,      53,      40
   0.320,      52,      39
   0.330,      52,      39
   0.340,      52,      39
   0.350,      53,      39
   0.360,     182,     259
   0.370,      54,      41
   0.380,      53,      40
   0.390,      54,      40
   0.400,      53,      39
   0.410,      55,      39
   0.420,      53,      39
   0.430,      53,      39
   0.440,      54,      40
   0.450,      53,      40
   0.460,      53,      38
   0.470,      52,      39
   0.480,      53,      39
   0.490,     178,     255
   0.500,      54,      39
   0.510,      45,      31
   0.520,      53,      39
   0.530,      53,      39
   0.540,      53,      39
   0.550,      53,      39
   0.560,      52,      38
   0.570,      53,      39
   0.580,      53,      40
   0.590,      54,      39
   0.600,      54,      39
   0.610,      52,      39
   0.620,      54,      40
   0.630,      53,      39
   0.640,     181,     248
   0.650,      54,      39
   0.660,      53,      39
   0.670,      53,      39
   0.680,      54,      40
   0.690,      53,      40
   0.700,      54,      39
   0.710,      53,      39
   0.720,      53,      39
   0.730,      53,      39
   0.740,      52,      39
   0.750,      53,      39
   0.760,      53,      38
   0.770,      52,      39
   0.780,      53,      38
   0.790,      53,      39
   0.800,      53,      39
   0.810,     181,     245
   0.820,      55,      40
   0.830,      54,      40
   0.840,      54,      40
   0.850,      53,      39
   0.860,      54,      39
   0.870,      54,      40
   0.880,      53,      40
   0.890,      54,      39
   0.900,      53,      39
   0.910,      54,      39
   0.920,      52,      38
   0.930,      51,      39
   0.940,      52,      38
   0.950,      52,      38
   0.960,      53,      40
   0.970,      54,      39
   0.980,      53,      38
   0.990,      52,      40
   1.000,     186,     250
