       x,sqrtNewtonFix,sqrtNewtonAdaptive,sqrtNewtonAdaptiveImproved,sqrtHalleyFix
  number,  number,  number,  number,  number
   0.000,       0,       0,       0,       0
   0.010,     194,     261,       0,      96
   0.020,      39,      29,      23,      45
   0.030,      37,      28,      22,      43
   0.040,     193,     257,       0,      95
   0.050,      37,      28,      22,      42
   0.060,      35,      27,      21,      42
   0.070,      36,      28,      21,      42
   0.080,      42,      31,      24,      43
   0.090,     192,     259,       0,      96
   0.100,      44,      32,      25,      45
   0.110,      42,      32,      24,      45
   0.120,      42,      32,      23,      45
   0.130,      41,      32,      23,      44
   0.140,      41,      31,      23,      44
   0.150,      42,      31,      23,      44
   0.160,     194,     260,       0,      95
   0.170,      44,      32,      24,      45
   0.180,      42,      31,      23,      45
   0.190,      42,      31,      23,      45
   0.200,      41,      31,      23,      44
   0.210,      42,      31,      23,      44
   0.220,      41,      31,      23,      44
   0.230,      42,      31,      24,      45
   0.240,      41,      31,      23,      44
   0.250,     194,     260,       0,      96
   0.260,      49,      34,      25,      44
   0.270,      47,      33,      24,      43
   0.280,      47,      33,      24,      43
   0.290,      47,      33,      24,      43
   0.300,      47,      33,      24,      43
   0.310,      47,      33,      24,      43
   0.320,      47,      33,      24,      43
   0.330,      45,      33,      24,      43
   0.340,      47,      33,      24,      43
   0.350,      47,      33,      24,      43
   0.360,     194,     259,       0,      96
   0.370,      48,      33,      24,      43
   0.380,      46,      33,      24,      43
   0.390,      47,      33,      24,      43
   0.400,      47,      33,      24,      44
   0.410,      47,      33,      24,      44
   0.420,      47,      33,      24,      44
   0.430,      46,      33,      24,      44
   0.440,      47,      33,      24,      44
   0.450,      46,      33,      24,      44
   0.460,      47,      33,      24,      44
   0.470,      47,      33,      24,      44
   0.480,      47,      33,      24,      44
   0.490,     194,     260,       0,      96
   0.500,      48,      34,      25,      45
   0.510,      39,      26,      25,      45
   0.520,      47,      33,      24,      44
   0.530,      47,      33,      24,      44
   0.540,      47,      33,      24,      44
   0.550,      46,      33,      24,      44
   0.560,      46,      33,      24,      44
   0.570,      46,      33,      24,      44
   0.580,      46,      33,      24,      44
   0.590,      46,      33,      24,      44
   0.600,      47,      33,      24,      44
   0.610,      45,      33,      24,      44
   0.620,      47,      33,      24,      44
   0.630,      47,      33,      24,      44
   0.640,     195,     261,       0,      96
   0.650,      48,      34,      24,      45
   0.660,      47,      33,      24,      44
   0.670,      47,      33,      24,      45
   0.680,      47,      33,      24,      44
   0.690,      46,      33,      24,      44
   0.700,      47,      33,      24,      44
   0.710,      45,      33,      24,      44
   0.720,      46,      33,      24,      44
   0.730,      47,      33,      24,      44
   0.740,      46,      33,      24,      44
   0.750,      47,      33,      24,      44
   0.760,      47,      33,      24,      44
   0.770,      46,      33,      24,      44
   0.780,      47,      33,      24,      44
   0.790,      47,      33,      24,      44
   0.800,      46,      33,      24,      44
   0.810,     194,     260,       0,      96
   0.820,      48,      34,      25,      45
   0.830,      47,      33,      24,      45
   0.840,      48,      33,      24,      45
   0.850,      47,      33,      24,      44
   0.860,      46,      33,      24,      44
   0.870,      46,      33,      24,      44
   0.880,      47,      33,      24,      45
   0.890,      47,      33,      24,      44
   0.900,      46,      33,      24,      44
   0.910,      46,      33,      24,      44
   0.920,      46,      33,      24,      44
   0.930,      47,      33,      24,      44
   0.940,      47,      33,      24,      44
   0.950,      47,      33,      24,      44
   0.960,      47,      33,      24,      44
   0.970,      46,      33,      24,      44
   0.980,      46,      33,      24,      44
   0.990,      47,      33,      25,      45
   1.000,     193,     261,       0,      96
   1.010,      34,      26,      22,      42
   1.020,      33,      26,      20,      40
   1.030,      33,      25,      20,      41
   1.040,      33,      25,      20,      40
   1.050,      33,      25,      20,      40
   1.060,      33,      25,      20,      40
   1.070,      32,      25,      20,      39
   1.080,      33,      25,      20,      40
   1.090,      33,      25,      20,      39
   1.100,      32,      24,      20,      40
   1.110,      33,      25,      20,      40
   1.120,      32,      25,      19,      40
   1.130,      32,      24,      20,      40
   1.140,      32,      25,      20,      39
   1.150,      32,      24,      20,      39
   1.160,      32,      25,      19,      41
   1.170,      32,      24,      19,      40
   1.180,      32,      24,      20,      39
   1.190,      32,      24,      20,      40
   1.200,      32,      25,      20,      40
   1.210,     194,     259,       0,      95
   1.220,      33,      25,      20,      40
   1.230,      32,      25,      20,      40
   1.240,      32,      25,      20,      40
   1.250,      32,      25,      20,      40
   1.260,      33,      25,      20,      40
   1.270,      32,      24,      20,      40
   1.280,      32,      25,      20,      40
   1.290,      32,      24,      20,      40
   1.300,      32,      25,      20,      40
   1.310,      33,      24,      20,      40
   1.320,      32,      24,      20,      40
   1.330,      32,      25,      20,      39
   1.340,      32,      24,      20,      40
   1.350,      33,      25,      20,      40
   1.360,      32,      24,      20,      40
   1.370,      32,      24,      19,      40
   1.380,      33,      24,      20,      40
   1.390,      32,      24,      20,      40
   1.400,      33,      25,      20,      40
   1.410,      32,      25,      20,      40
   1.420,      32,      24,      19,      40
   1.430,      32,      24,      20,      40
   1.440,     192,     259,       0,      95
   1.450,      33,      25,      20,      40
   1.460,      32,      25,      20,      40
   1.470,      32,      24,      20,      40
   1.480,      33,      25,      20,      39
   1.490,      33,      25,      20,      40
   1.500,      33,      25,      20,      40
   1.510,      32,      24,      20,      40
   1.520,      33,      25,      20,      40
   1.530,      32,      25,      20,      39
   1.540,      32,      24,      20,      39
   1.550,      33,      25,      19,      40
   1.560,      32,      24,      20,      40
   1.570,      32,      25,      20,      40
   1.580,      32,      24,      19,      40
   1.590,      32,      25,      19,      40
   1.600,      32,      25,      20,      39
   1.610,      32,      25,      20,      40
   1.620,      32,      25,      20,      40
   1.630,      33,      25,      20,      40
   1.640,      32,      25,      20,      40
   1.650,      33,      24,      20,      40
   1.660,      32,      25,      20,      40
   1.670,      32,      24,      20,      40
   1.680,      32,      24,      20,      40
   1.690,     193,     259,       0,      95
   1.700,      34,      25,      20,      41
   1.710,      33,      25,      20,      40
   1.720,      32,      25,      20,      40
   1.730,      32,      25,      20,      40
   1.740,      32,      25,      20,      40
   1.750,      32,      24,      19,      40
   1.760,      33,      25,      20,      40
   1.770,      32,      25,      19,      40
